344.35132 163.91035 276.20605,343.75034 162.85315 277.67493,343.10995 161.78354 279.0866,342.31134 160.81013 280.47824,341.66077 159.78004 281.8418
0.0 0.0 0.0,266.43948 306.82092 91.71353,265.99863 306.7466 92.23351,265.6569 306.8211 92.80994,265.5122 306.8218 93.45813
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,275.13904 147.891 262.45383,274.2252 146.3591 262.54858
335.4353 183.4383 307.9983,334.91348 183.71832 306.49493,334.97592 184.48706 304.9279,334.36005 184.69133 303.72968,333.84692 184.6198 302.47012
0.0 0.0 0.0,0.0 0.0 0.0,177.73816 339.99646 151.86458,176.88327 339.979 151.9633,176.03453 340.0572 151.78972
310.25174 313.93027 234.24698,309.87357 313.5359 233.51704,309.44717 313.50812 232.97504,309.2694 313.46072 232.45567,308.90524 313.37662 232.00256
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,266.97403 131.8009 225.03596,267.1987 133.92625 224.70763
0.0 0.0 0.0,320.63947 358.95682 195.08342,319.9769 359.92514 196.36217,318.83707 360.9359 197.13684,317.3717 362.08566 197.5155
309.55624 193.2093 308.19882,309.36386 192.813 307.14783,308.8132 192.15111 306.23627,308.71506 191.4229 305.23975,308.2695 190.79636 304.23752
325.37997 148.44405 222.42879,324.82782 146.91757 223.09659,324.4309 145.23389 223.52469,324.02893 143.87848 223.97954,323.7419 142.8266 224.58179
286.9502 202.93932 205.6033,285.33316 202.73628 204.99194,283.69873 202.35324 204.39091,282.2691 202.37465 203.36945,280.92075 202.23528 202.28244
213.64561 382.74225 265.30917,212.80229 383.55267 265.67523,211.97205 384.33286 266.13626,211.21675 385.26453 266.64774,210.43758 385.94708 267.62128
243.04462 179.62677 243.7848,241.71303 179.32721 244.65953,240.48946 178.54932 245.37924,239.3847 178.49693 246.44096,238.39499 178.07217 247.43657
280.9196 165.86821 170.57265,280.8493 164.44203 170.73991,281.0178 163.03047 171.00345,280.81497 161.74937 171.47154,280.36423 160.54848 171.61606
334.97592 184.48706 304.9279,334.36005 184.69133 303.72968,333.84692 184.6198 302.47012,333.41824 184.5784 301.195,332.96222 184.67801 299.98163
0.0 0.0 0.0,177.73816 339.99646 151.86458,176.88327 339.979 151.9633,176.03453 340.0572 151.78972,175.18568 340.53925 151.30406
0.0 0.0 0.0,0.0 0.0 0.0,268.9192 128.2221 230.2907,268.74957 129.55106 231.20126,268.57056 131.08711 231.84673
237.76486 311.7044 98.60372,238.03906 311.56693 97.04463,238.00514 311.56223 95.68453,237.77736 311.19513 94.65911,237.573 311.1056 93.5794
284.11972 356.63657 224.16763,283.97882 358.03018 225.99875,283.28522 359.12683 227.25623,282.47858 359.9859 228.5274,281.20807 360.50266 229.49034
0.0 0.0 0.0,0.0 0.0 0.0,309.55624 193.2093 308.19882,309.36386 192.813 307.14783,308.8132 192.15111 306.23627
293.49896 150.96365 198.74718,293.12045 153.06778 199.1806,293.13846 154.81743 199.85075,293.03745 156.35199 200.3543,293.21863 158.19763 199.89418
260.46466 127.51093 130.11911,260.41132 126.64365 129.7979,260.73843 125.53834 129.60878,261.39813 124.15949 129.53004,261.5967 122.55652 129.63377
312.45575 314.52756 237.43504,311.13144 314.34854 236.41483,310.86258 314.1205 235.13481,310.25174 313.93027 234.24698,309.87357 313.5359 233.51704
209.78796 327.35614 134.0306,208.13232 326.74722 132.5356,207.10213 327.51147 130.61923,205.4462 327.26068 129.08118,203.84824 327.47556 127.59606
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,300.37158 179.46654 246.70255,300.5507 179.43994 246.60036
0.0 0.0 0.0,0.0 0.0 0.0,213.0242 346.14258 206.1568,211.9713 347.9933 206.22552,210.7631 348.3895 207.75375
209.86378 349.79068 208.50937,208.5442 350.8066 209.11865,207.39426 352.26575 209.44397,206.1936 353.273 210.17468,205.49908 354.88898 210.9187
177.73816 339.99646 151.86458,176.88327 339.979 151.9633,176.03453 340.0572 151.78972,175.18568 340.53925 151.30406,174.38794 340.18768 151.25755
299.74695 195.98529 182.17819,298.84726 195.67365 183.66496,297.964 195.72093 184.93211,297.3982 195.46571 186.08084,296.9384 195.17021 186.81937
0.0 0.0 0.0,0.0 0.0 0.0,262.69693 203.84016 129.44202,261.44568 204.25087 127.095184,261.11215 205.07921 123.60056
0.0 0.0 0.0,0.0 0.0 0.0,225.834 146.02365 144.4623,219.88075 141.23468 142.1202,217.05484 139.45766 140.74477
236.22572 177.26875 249.06206,235.06116 177.10709 249.8393,233.54364 177.76811 250.66179,232.43475 177.36914 251.40686,231.44081 176.71768 252.12718
0.0 0.0 0.0,225.96922 210.77238 185.39784,224.6127 210.98334 186.19627,223.09843 210.87978 186.84933,221.3954 210.40721 187.46506
0.0 0.0 0.0,293.49896 150.96365 198.74718,293.12045 153.06778 199.1806,293.13846 154.81743 199.85075,293.03745 156.35199 200.3543
200.03261 360.3261 214.52493,198.65271 361.3964 214.81465,197.5746 362.324 215.64584,196.26674 362.76846 216.5484,195.37042 363.78946 217.53378
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,284.65482 187.4227 167.72974,285.28937 190.46674 168.28624
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,316.04242 338.26102 276.4866,314.90494 337.6196 275.6158
0.0 0.0 0.0,215.1713 380.89853 264.0037,214.33276 381.81506 264.68356,213.64561 382.74225 265.30917,212.80229 383.55267 265.67523
339.89316 148.80745 281.50922,339.49588 147.5899 282.55853,338.9007 146.22838 283.36188,338.23068 145.05708 284.2448,337.73566 143.8248 285.10956
0.0 0.0 0.0,0.0 0.0 0.0,259.05203 91.55504 287.5165,260.42188 92.92924 286.13144,260.10922 93.58151 285.00656
161.37122 139.20796 241.9213,160.12343 138.12167 242.7989,159.14984 136.81772 243.8724,157.70187 136.19748 244.53607,156.64276 135.09917 245.45166
207.10213 327.51147 130.61923,205.4462 327.26068 129.08118,203.84824 327.47556 127.59606,202.33704 327.37042 126.106,200.7202 327.9077 124.81758
215.20811 389.6154 261.74542,214.8421 390.45056 262.5101,214.13614 391.42316 263.0048,213.35107 392.79294 263.4308,212.77798 394.938 263.98218
265.0689 202.8687 244.14897,265.20673 202.52596 243.06075,265.41138 202.46342 242.02184,265.34296 201.82744 241.21654,265.57327 201.5853 240.37572
364.3719 149.32506 280.3298,364.0034 147.94711 281.5283,363.71094 146.57523 282.76474,363.83038 144.95282 283.80237,364.0229 143.45975 284.9894
237.13962 355.2087 190.05832,235.9782 354.76184 189.72108,234.66716 354.5529 188.956,233.52673 354.2948 188.79665,232.36685 354.15842 188.6426
276.543 174.7062 147.72209,274.32632 175.5587 147.57516,272.6079 176.5628 147.50362,270.96985 177.16278 147.26031,269.81268 178.0108 147.0939
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,213.0242 346.14258 206.1568,211.9713 347.9933 206.22552
0.0 0.0 0.0,277.24124 212.02322 280.59363,277.06982 211.9613 280.1053,276.56824 212.08342 279.47675,276.13086 212.0192 278.4507
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,233.19818 150.73831 279.2597,231.69699 149.6633 280.75287
260.10922 93.58151 285.00656,259.70178 94.19742 284.00797,259.4607 95.2125 283.22015,259.16162 96.03413 282.46912,259.06296 96.902 281.76105
316.42944 173.24698 279.22055,315.70047 174.27106 277.73157,315.14978 175.49504 276.1669,314.59238 176.73491 274.57443,314.32205 178.10422 272.82816
273.91138 209.35269 270.4113,273.33817 208.98816 269.1943,272.7204 208.63997 267.88028,271.9238 208.181 266.54492,271.3176 207.77013 265.08487
0.0 0.0 0.0,0.0 0.0 0.0,272.342 205.93959 142.0984,271.7871 205.77643 141.61877,271.03574 205.48085 140.8286
0.0 0.0 0.0,279.04892 201.51692 243.50029,277.70102 201.43471 242.35661,276.2907 201.60522 241.4481,275.274 201.30168 240.64874
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,288.26096 202.9755 206.58067,286.9502 202.93932 205.6033
0.0 0.0 0.0,0.0 0.0 0.0,265.3892 172.424 125.57946,264.3836 172.67885 126.72092,263.64893 173.15118 127.78357
302.3356 350.4043 203.91556,300.93588 349.09344 203.76012,300.20767 347.3974 203.5396,297.925 346.6283 202.87859,297.5058 344.8685 202.39102
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,325.37997 148.44405 222.42879,324.82782 146.91757 223.09659
0.0 0.0 0.0,284.71652 337.85278 192.17674,283.62695 336.36725 191.72713,282.8168 332.77325 192.21843,282.4884 331.56567 191.88733
0.0 0.0 0.0,0.0 0.0 0.0,320.60858 172.82062 220.9179,318.99173 173.14734 220.84018,317.96625 173.7006 220.05371
364.0034 147.94711 281.5283,363.71094 146.57523 282.76474,363.83038 144.95282 283.80237,364.0229 143.45975 284.9894,364.28217 142.02718 286.25806
317.73474 139.1508 135.47133,317.5163 138.06577 134.74944,317.17404 136.8658 133.99312,316.98157 135.59824 133.06845,315.86935 134.3026 132.3888
0.0 0.0 0.0,299.74695 195.98529 182.17819,298.84726 195.67365 183.66496,297.964 195.72093 184.93211,297.3982 195.46571 186.08084
313.81046 337.26993 274.65967,312.68234 336.97305 273.8292,311.29083 336.7196 273.16635,309.95303 336.52386 272.2721,308.26782 336.2559 271.52744
343.75034 162.85315 277.67493,343.10995 161.78354 279.0866,342.31134 160.81013 280.47824,341.66077 159.78004 281.8418,341.16608 158.54921 283.0609
229.03868 352.64185 188.57785,227.80894 351.99365 188.3345,226.6735 351.46402 188.61296,225.27379 350.9984 188.15237,223.89961 350.61166 187.96506
375.58078 146.85764 324.8879,375.51932 147.66208 323.93484,375.6987 148.73886 322.57962,375.9188 149.70726 320.84332,376.408 149.84283 318.1345
260.41132 126.64365 129.7979,260.73843 125.53834 129.60878,261.39813 124.15949 129.53004,261.5967 122.55652 129.63377,262.0306 120.61534 129.9819
260.4919 131.18031 130.52802,260.48083 130.44525 130.2719,260.81567 129.72891 130.13861,260.55923 129.02582 130.15804,260.47522 128.30064 130.16629
288.95554 201.26962 247.77621,288.42822 200.96838 248.57361,288.12576 200.97417 249.34375,288.0348 200.90034 250.0649,287.49008 200.61334 250.6495
200.38545 198.89058 247.94952,198.83397 199.37941 249.43904,197.42863 199.81242 250.85426,196.33858 200.30127 252.2746,195.45647 200.60182 253.62735
339.49588 147.5899 282.55853,338.9007 146.22838 283.36188,338.23068 145.05708 284.2448,337.73566 143.8248 285.10956,337.2584 142.64795 285.9882
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,277.0764 209.65749 148.45483,276.58698 209.0503 147.22871
310.86258 314.1205 235.13481,310.25174 313.93027 234.24698,309.87357 313.5359 233.51704,309.44717 313.50812 232.97504,309.2694 313.46072 232.45567
205.49908 354.88898 210.9187,204.19608 355.95065 211.41827,202.88661 356.82245 212.076,201.60107 357.87607 212.55515,200.33914 358.73376 213.23222
270.2947 207.2865 263.65988,269.95087 206.98305 262.0262,269.3919 206.4879 260.45187,268.38724 206.36491 258.83173,268.28323 205.64049 257.23132
245.13733 195.15099 235.49957,244.3895 194.82166 236.59001,243.59789 194.45078 237.56781,242.74597 194.03445 238.41107,241.87903 193.56651 239.17357
283.28522 359.12683 227.25623,282.47858 359.9859 228.5274,281.20807 360.50266 229.49034,280.5802 361.75485 230.52794,279.64453 362.60675 231.54414
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,386.21222 198.62575 228.36269,385.85446 198.74841 227.91544
0.0 0.0 0.0,0.0 0.0 0.0,269.16684 129.28777 99.119385,267.6302 130.60382 100.83319,265.39587 131.42154 102.65792
0.0 0.0 0.0,365.53137 107.44281 309.25424,365.75244 106.32339 309.5699,365.77606 105.39683 310.00293,365.67383 104.52564 310.413
285.43097 354.10355 221.39923,284.8033 355.36633 222.87325,284.11972 356.63657 224.16763,283.97882 358.03018 225.99875,283.28522 359.12683 227.25623
302.50946 146.05017 272.2095,301.83005 147.42279 271.63712,301.1377 148.95816 271.03732,300.12866 150.38301 270.28415,299.32483 152.23543 269.67163
0.0 0.0 0.0,325.9359 193.74864 284.07425,325.83566 193.11552 283.82318,325.6784 192.73137 283.34015,325.24448 191.65524 282.98865
214.33276 381.81506 264.68356,213.64561 382.74225 265.30917,212.80229 383.55267 265.67523,211.97205 384.33286 266.13626,211.21675 385.26453 266.64774
0.0 0.0 0.0,0.0 0.0 0.0,245.25641 141.63126 181.53203,244.88792 142.87683 181.72832,244.14836 143.90424 182.1429
320.18274 317.37665 185.37758,319.04056 317.6253 185.85915,317.9049 318.18576 186.1093,316.7134 318.10254 186.21468,315.49667 318.5909 186.59033
260.26147 132.01242 130.86296,260.4919 131.18031 130.52802,260.48083 130.44525 130.2719,260.81567 129.72891 130.13861,260.55923 129.02582 130.15804
294.67795 170.70914 251.21782,293.58798 170.78818 250.5805,292.2856 170.78539 250.33249,291.04163 171.07321 250.33429,290.0932 171.15697 249.4766
238.79865 312.63135 104.42119,238.56885 312.26212 102.869,238.1256 312.14865 101.427765,237.84578 311.8886 100.04422,237.76486 311.7044 98.60372
342.31134 160.81013 280.47824,341.66077 159.78004 281.8418,341.16608 158.54921 283.0609,340.0604 157.81459 284.39862,339.46777 156.93082 285.76636
283.97882 358.03018 225.99875,283.28522 359.12683 227.25623,282.47858 359.9859 228.5274,281.20807 360.50266 229.49034,280.5802 361.75485 230.52794
338.28372 155.08232 288.27924,337.77322 154.31796 289.618,337.0261 153.70953 290.9224,336.45233 152.86069 292.03516,336.05322 151.9248 293.08978
0.0 0.0 0.0,309.55624 193.2093 308.19882,309.36386 192.813 307.14783,308.8132 192.15111 306.23627,308.71506 191.4229 305.23975
304.01678 351.55066 203.71396,302.3356 350.4043 203.91556,300.93588 349.09344 203.76012,300.20767 347.3974 203.5396,297.925 346.6283 202.87859
225.55328 189.62915 256.55063,224.59006 189.36105 257.43103,223.3739 188.55078 258.15588,222.24771 188.00745 259.0087,221.36842 188.10226 260.10397
323.6201 162.24193 319.02972,322.86105 162.69539 318.01093,322.11963 163.1501 316.93182,321.4083 163.43991 315.76602,321.07333 163.61264 314.3592
363.8044 135.94153 290.8528,363.686 134.53549 292.13336,363.62366 133.05716 293.32022,364.27414 131.3431 294.24454,364.4527 129.66443 295.1502
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,281.9208 133.95947 231.45943,280.0223 135.53674 229.85931
281.7533 172.09163 170.26173,281.7727 170.37386 170.09785,281.1725 168.88261 170.48512,281.08923 167.33296 170.48802,280.9196 165.86821 170.57265
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,289.8561 202.19194 246.92934,288.95554 201.26962 247.77621
0.0 0.0 0.0,0.0 0.0 0.0,303.44385 335.16998 270.99368,302.07773 334.4246 270.04147,301.17914 333.52463 268.77325
266.56982 204.47586 250.81335,266.2112 203.9962 249.36316,266.04523 203.72171 247.91246,265.51718 203.53023 246.56511,265.06564 203.30528 245.3087
276.2907 201.60522 241.4481,275.274 201.30168 240.64874,274.16397 201.30753 240.02022,273.2737 201.14201 239.42853,272.5641 201.26952 238.65321
0.0 0.0 0.0,0.0 0.0 0.0,270.98798 403.81772 291.01123,271.551 405.93634 291.70886,272.22726 400.85922 295.74448
309.36386 192.813 307.14783,308.8132 192.15111 306.23627,308.71506 191.4229 305.23975,308.2695 190.79636 304.23752,307.77267 190.25044 303.16467
282.47858 359.9859 228.5274,281.20807 360.50266 229.49034,280.5802 361.75485 230.52794,279.64453 362.60675 231.54414,278.89523 363.55447 232.67525
284.8033 355.36633 222.87325,284.11972 356.63657 224.16763,283.97882 358.03018 225.99875,283.28522 359.12683 227.25623,282.47858 359.9859 228.5274
317.17404 136.8658 133.99312,316.98157 135.59824 133.06845,315.86935 134.3026 132.3888,314.4181 132.98782 131.87369,313.48004 131.30884 131.46925
271.3176 207.77013 265.08487,270.2947 207.2865 263.65988,269.95087 206.98305 262.0262,269.3919 206.4879 260.45187,268.38724 206.36491 258.83173
268.9192 128.2221 230.2907,268.74957 129.55106 231.20126,268.57056 131.08711 231.84673,268.21182 132.38226 232.72351,268.09616 133.79851 233.55702
245.25641 141.63126 181.53203,244.88792 142.87683 181.72832,244.14836 143.90424 182.1429,243.74791 144.96257 182.64163,243.31798 145.95856 182.98547
319.44943 168.9947 284.48495,318.77856 170.29852 283.29483,318.09216 171.28691 281.93936,317.415 172.3107 280.52905,316.42944 173.24698 279.22055
271.9238 208.181 266.54492,271.3176 207.77013 265.08487,270.2947 207.2865 263.65988,269.95087 206.98305 262.0262,269.3919 206.4879 260.45187
286.40298 352.73666 220.3639,285.43097 354.10355 221.39923,284.8033 355.36633 222.87325,284.11972 356.63657 224.16763,283.97882 358.03018 225.99875
375.51932 147.66208 323.93484,375.6987 148.73886 322.57962,375.9188 149.70726 320.84332,376.408 149.84283 318.1345,377.2343 150.86038 316.126
294.9464 340.39877 201.27505,294.56534 338.91623 200.59514,293.8406 337.51724 200.24318,292.99606 336.11658 200.08315,292.67227 334.694 199.54536
226.97679 189.80026 254.40135,226.28445 189.67264 255.49416,225.55328 189.62915 256.55063,224.59006 189.36105 257.43103,223.3739 188.55078 258.15588
260.47522 128.30064 130.16629,260.46466 127.51093 130.11911,260.41132 126.64365 129.7979,260.73843 125.53834 129.60878,261.39813 124.15949 129.53004
324.82782 146.91757 223.09659,324.4309 145.23389 223.52469,324.02893 143.87848 223.97954,323.7419 142.8266 224.58179,323.37357 141.95953 225.18344
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,283.6674 211.85945 160.38309,283.28836 211.40352 158.55067
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,343.48166 156.8761 275.42444,342.76938 155.72414 276.65082
364.02008 138.97977 288.546,363.94495 137.40556 289.63882,363.8044 135.94153 290.8528,363.686 134.53549 292.13336,363.62366 133.05716 293.32022
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,281.23178 173.02322 149.45763,278.58096 173.56812 148.46017
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,320.60858 172.82062 220.9179,318.99173 173.14734 220.84018
339.46777 156.93082 285.76636,338.81235 155.85536 286.89932,338.28372 155.08232 288.27924,337.77322 154.31796 289.618,337.0261 153.70953 290.9224
231.61295 191.00027 249.6211,230.71246 190.78711 250.67827,229.60262 190.29588 251.49893,228.78023 190.08429 252.53844,227.68619 189.77303 253.31047
321.48227 163.82596 204.86722,321.2831 164.4888 205.146,321.11557 165.28252 205.48409,320.47012 166.01031 205.49628,319.9247 166.8254 205.9338
272.342 205.93959 142.0984,271.7871 205.77643 141.61877,271.03574 205.48085 140.8286,270.1086 204.8033 139.98444,268.9865 204.102 138.9548
321.11557 165.28252 205.48409,320.47012 166.01031 205.49628,319.9247 166.8254 205.9338,319.11374 167.53941 206.86932,318.43585 168.41359 207.49864
225.96922 210.77238 185.39784,224.6127 210.98334 186.19627,223.09843 210.87978 186.84933,221.3954 210.40721 187.46506,219.94327 210.45193 188.301
364.3183 158.08943 273.50644,364.53757 156.33621 274.4715,364.65387 154.86075 275.5951,364.75687 153.33192 276.6632,364.5911 151.73782 277.63434
319.9769 359.92514 196.36217,318.83707 360.9359 197.13684,317.3717 362.08566 197.5155,316.026 362.9958 198.11168,314.7349 363.79507 198.81267
260.55923 129.02582 130.15804,260.47522 128.30064 130.16629,260.46466 127.51093 130.11911,260.41132 126.64365 129.7979,260.73843 125.53834 129.60878
0.0 0.0 0.0,346.69165 170.49165 269.07166,346.1607 169.11078 270.4984,345.6485 167.75873 271.91754,344.90332 166.48871 273.2764
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,299.74695 195.98529 182.17819,298.84726 195.67365 183.66496
274.77133 210.85544 275.27417,274.7161 210.53993 274.54745,274.5516 210.58784 273.6041,274.34824 210.69899 272.51376,274.17258 209.93454 271.5361
231.35948 190.7424 250.01466,230.25246 190.5395 250.74832,229.41257 190.36089 251.87677,228.4598 189.89828 252.77191,227.48149 189.90826 253.87628
0.0 0.0 0.0,336.2072 183.39742 309.7243,335.4353 183.4383 307.9983,334.91348 183.71832 306.49493,334.97592 184.48706 304.9279
296.15805 341.7797 201.35052,294.9464 340.39877 201.27505,294.56534 338.91623 200.59514,293.8406 337.51724 200.24318,292.99606 336.11658 200.08315
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,279.04892 201.51692 243.50029,277.70102 201.43471 242.35661
0.0 0.0 0.0,307.46213 141.38663 276.43893,307.1211 142.03455 276.3804,306.5784 142.3263 276.0291,305.9436 142.70099 275.69235
244.3895 194.82166 236.59001,243.59789 194.45078 237.56781,242.74597 194.03445 238.41107,241.87903 193.56651 239.17357,240.95692 193.4603 240.07411
198.83397 199.37941 249.43904,197.42863 199.81242 250.85426,196.33858 200.30127 252.2746,195.45647 200.60182 253.62735,194.50267 201.08435 254.27954
238.51726 357.18945 191.87967,237.46446 357.64215 192.41518,236.45793 357.56943 192.81352,235.38011 358.21158 193.23396,234.37349 358.55716 193.71375
0.0 0.0 0.0,247.10419 195.87341 233.67842,246.05598 195.50264 234.5551,245.13733 195.15099 235.49957,244.3895 194.82166 236.59001
