204;3;579;11150 271.4934449926904 317.0507481789902 125.60354766366385 0.03
204;3;579;11149 271.096111589622 316.6724247593194 126.60542522786112 0.0227
204;3;579;11148 270.6349391468302 316.8078749746717 127.59965197083652 0.0003
204;3;579;11147 270.1165358420106 316.90961906035557 128.60488700545795 0.0586
204;3;579;11146 269.3795334682514 316.35470270831064 129.52661252741916 0.0153
204;3;579;11145 268.82678409172274 316.34531437401324 130.58745822751933 0.092
204;3;579;11144 268.08606744694345 316.99229281064356 131.69667638605506 0.0299
204;3;579;11143 267.4799420952549 316.8897331970265 132.8746707092127 0.0093
204;3;579;11142 266.66416459861034 316.74751824876716 134.01783704925194 0.0067
204;3;590;11230 284.4886978467362 310.0224452687156 106.80034164733293 0.0716
204;3;590;11229 283.86448221664233 310.6412062437115 107.98633148955344 0.0256
204;3;590;11228 283.32723367236497 311.42221095633664 109.14434241675667 0.095
204;3;590;11230 283.790120347609 312.74535857785696 104.15234408169658 0.1992
204;3;590;11229 283.2509921086951 313.41695119643066 105.21290030098135 0.0089
204;3;590;11228 282.5822864335506 313.91267883125744 106.39357444059725 0.004
204;4;29;12494 175.06144648102335 166.74573574560267 172.60506050271354 0.0354
204;4;29;12493 173.9188049840561 167.09282987960816 173.24146391200378 0.003
204;4;29;12492 172.70818398576267 167.1915064928221 174.00833196940874 0.0254
204;4;29;12491 171.65075194638712 167.3666120557709 175.23951218263616 0.0351
204;4;29;12490 170.31306777120048 167.98995105332222 176.18280774278526 0.0144
204;4;29;12489 168.88914055597394 168.11692027291625 177.24066704619327 0.0094
204;4;29;12486 163.3764953273564 165.50205224349315 180.61051540415858 0.6582
204;4;29;12486 164.3554316782967 169.9673856137245 180.28838474805306 0.0362
204;4;29;12485 162.62921949522755 170.21788058118696 181.21909043847978 0.0523
204;4;29;12484 160.9312564714092 170.99937035342128 181.93970596774153 0.059
204;4;29;12481 156.97269694277907 173.7293960642343 184.9339602222313 0.0735
204;4;29;12481 154.38617200238394 170.85113484203208 183.6869029330183 0.3452
204;4;55;13506 189.03023190298487 163.06100306174403 163.81784656483313 0.1184
204;4;55;13505 188.6499100806324 163.44898366486382 164.68697657489827 0.104
204;4;55;13504 187.77132017187205 164.04838545371715 164.73607410261312 0.0459
204;4;55;13503 186.5484847884793 164.05201766177402 164.69612590985955 0.0311
204;4;55;13502 185.62962538524695 164.13436703500628 165.3828155584886 0.005
204;4;55;13501 184.41708464280822 164.24278670838407 165.76207006627573 0.011
204;4;55;13500 183.19981198898648 164.61427819806866 166.21904906879863 0.0763
204;4;55;13499 182.25644863822845 165.39440594673925 167.08622283105066 0.0425
204;4;55;13498 181.03729623784474 165.48696970666526 168.02281640838214 0.0308
204;4;55;13497 179.77421795818933 165.52615484542704 169.24609807142045 0.0407
204;4;55;13496 178.24886075725325 165.9986925297114 169.98599710201313 0.0072
204;4;55;13506 186.9720364428566 162.72309952865564 159.41976378412122 0.0609
204;4;55;13505 186.1145173925176 163.1319273818228 159.7550111867903 0.0042
204;4;55;13504 185.0691392309142 163.57581157543686 159.9270063882653 0.0297
204;4;55;13503 183.6805060124766 163.5654936653751 159.85767236134427 0.3077
204;4;55;13502 182.7655182950247 164.9866731028402 160.2536824548841 0.0679
204;4;55;13501 181.94769261240998 166.3665095406985 160.87459705374954 0.0801
204;4;55;13500 180.66712155988918 166.71763442598 161.11952666204743 0.0743
204;4;55;13499 179.26529596259513 167.65729279636045 160.8688898228018 0.0298
204;4;55;13498 178.10874459434925 168.22189694423565 161.12416105859222 0.0021
204;4;55;13497 177.0071561850622 168.89474573477867 161.30739129138917 0.124
204;4;55;13496 176.19160607302348 170.2850620946686 161.1409875919986 0.04
204;4;83;13635 202.06964828110407 162.04620555116287 134.2835779373247 1.8642
204;4;83;13634 203.0194998521296 159.3025898016382 120.12614298388988 0.3027
204;4;102;11660 202.6761853101761 162.52034553137716 157.76000659676015 0.0684
204;4;102;11659 201.51970474098823 162.59526729322167 157.8163797491576 0.0236
204;4;102;11658 200.29936603661244 162.62117844735445 157.7530138700358 0.0419
204;4;102;11657 199.32780554284184 162.31744479713024 158.31708739692985 0.0683
204;4;102;11656 198.53411579208407 162.1667301947895 159.2740194198762 0.0841
204;4;102;11655 197.43342261183327 162.51334368714765 159.48046673898867 0.0393
204;4;102;11654 196.25836398813345 162.21946582731505 159.63266802089507 0.0087
204;4;102;11653 195.22317927937576 162.20719426716005 160.05778838286986 0.0205
204;4;102;11652 194.06353728288445 162.47921566370619 160.1708705454647 0.055
204;4;102;11651 193.0940431838355 162.97008413731922 160.65976784739183 0.0962
204;4;102;11650 192.22362273239133 162.7479452076854 161.48586962078627 0.021
204;4;102;11649 191.38679403050938 162.62976503266177 162.3655773676428 0.0224
204;4;102;11648 190.42416964951252 163.00917795439213 162.89397643086016 0.0179
204;4;102;11647 189.57903075465262 163.29626369256826 163.693904965785 0.007
204;4;102;11646 188.73403320615438 163.36782569307059 164.53215109347104 0.0523
204;4;102;11645 187.65098543483668 163.72039408682505 164.82440124606842 0.0184
204;4;102;11644 186.55671811594155 164.18272164971256 165.0881653829967 0.0412
204;4;102;11643 185.37606526559986 164.1424979219704 165.22473543888418 0.0283
204;4;102;11642 184.43036474973323 164.3268679922913 165.8536375770365 0.0208
204;4;102;11641 183.31356285188573 164.66456676032334 166.1049802163258 0.0831
204;4;102;11640 182.448621079235 165.17628324135626 166.9331020691872 0.0128
204;4;102;11639 181.62837877995037 165.50710674148033 167.9036911971907 0.0229
204;4;102;11638 180.63478425736974 165.47072977520656 168.4970877798035 0.0218
204;4;102;11637 179.5710916925009 165.83886666282334 168.96840436453346 0.0303
204;4;102;11636 178.60427956559775 165.79971451079317 169.65938313510983 0.0631
204;4;102;11635 177.57208131399133 166.43877287665666 170.3317168042689 0.0055
204;4;102;11634 176.4790719286274 167.14595430935796 170.95966523948687 0.043
204;4;102;11633 175.55418940825248 167.20180824133192 171.93787675626922 0.1174
204;4;102;11660 203.2009296258722 157.14548737920146 159.32996387480208 0.0277
204;4;102;11659 202.1543924142863 156.72345055077233 159.79624280233105 0.0441
204;4;102;11658 200.9977395402306 155.72344140597022 160.09037652718501 0.0319
204;4;102;11657 199.97884878977098 154.4868080497341 160.76607519054969 0.0334
204;4;102;11656 198.98084182262232 153.93234160315575 161.42247240303465 0.1029
204;4;102;11655 197.64493870605307 152.73431421157497 161.43243301094526 0.0798
204;4;102;11654 196.3437006691215 152.1896592771948 161.43467112937256 0.0162
204;4;102;11653 195.12926583594881 151.84985797946732 161.58967696788972 0.0338
204;4;102;11652 193.98359270076358 150.80999775828465 162.00030823296805 0.0525
204;4;102;11651 192.7327211171126 149.49191874404738 162.21559949322582 0.0195
204;4;102;11650 191.5813269155498 148.6913951878261 162.52834179431704 0.0089
204;4;102;11649 190.40454335830793 147.67256917827658 162.78676647646435 0.0002
204;4;103;11668 205.25042684160454 161.3473389254441 133.388474197639 0.0064
204;4;103;11667 204.49811123348758 161.51569908349776 133.0815136016009 0.0084
204;4;103;11666 202.67562105090335 161.60174172204265 132.747729502391 0.0033
204;4;103;11665 200.04533901348822 162.01911473358368 131.84846476778452 0.2349
204;4;103;11664 195.22205950190445 162.836095728868 131.90155283633828 0.1287
204;4;103;11668 206.28555019591772 160.47335041512306 129.55242882577244 0.0126
204;4;103;11667 205.55904421249102 160.22761027094788 128.55007104721315 0.0599
204;4;103;11666 204.8416590593313 159.84012434996342 126.81466887060995 0.0016
204;4;103;11665 204.13356059013282 159.56030021871737 125.67941184973398 0.0187
204;4;103;11664 203.6549476353186 159.33560434963155 124.41884928133715 0.0427
204;4;114;11721 213.34361615156925 168.46061293717528 161.30514020801434 0.0405
204;4;114;11720 211.2133171814239 169.1390443854041 163.30465102021668 0.0356
204;4;114;11719 209.15985043476323 169.95769812978264 165.04039458980776 0.7661
204;4;134;11837 216.91364904948784 138.84783978217558 140.9528951315569 0.145
204;4;134;11836 219.0729106534488 140.8377348069109 141.66799589736738 0.0262
204;4;176;12046 235.44207775975536 162.72675264717768 135.50581968314359 0.4167
204;4;176;12045 235.01347996509708 161.4504799457905 132.4106974453889 0.432
204;4;176;12044 234.53296910383463 160.13710286340643 128.1405865885689 0.3698
204;4;176;12046 235.11342692659605 161.60769205807804 142.74157649500333 0.0179
204;4;176;12045 235.14263218371605 160.17194644811758 142.38523138423176 0.1405
204;4;176;12044 234.5071707580427 158.72962210341643 142.62425075044737 0.0172
204;4;176;12043 233.8426039803018 157.3657765479236 142.3346020284955 0.0182
204;4;176;12042 233.1876513208974 156.00155345324578 141.7928988805898 0.1675
204;4;176;12041 232.96630160999686 154.4623737289533 142.3171852514662 0.1086
204;4;176;12040 232.54979255291966 152.97947403018603 143.20871915864873 0.0267
204;4;176;12037 232.47135757067915 147.41498966097726 140.46302124246498 0.0574
204;4;176;12036 232.4584820883577 145.3376339775549 140.1202923096654 0.0926
204;4;176;12035 232.82730748310627 142.97016794825254 140.0155141040422 0.0492
204;4;176;12037 228.8457535987356 149.6103607547052 144.85388362281864 0.0935
204;4;176;12036 227.6294450248118 148.44308890177953 144.59579635601713 0.0144
204;4;176;12035 226.55955613956476 147.17293200450388 144.3355621062189 0.0258
204;4;198;12151 235.01702121736704 158.64144577324927 119.87066849321211 0.2944
204;4;198;12150 235.88476064629447 158.81653176240704 127.04289000611006 4.1934
204;4;198;12151 231.6618141795988 152.7571597977659 126.55587378925938 4.9078
204;4;198;12150 234.61092318280885 158.09969376950247 127.99527948361644 0.0323
204;4;320;12602 255.0253532880704 176.9062426072026 104.8206222138496 0.0486
204;4;320;12601 255.49375140666427 177.3009180448371 103.19023097725554 0.0179
204;4;320;12600 255.50383743066976 177.5911621066211 101.803208348573 0.014
204;4;320;12599 255.3546121436368 178.06360796606808 100.73172907525424 0.013
204;4;320;12598 255.3782276870046 178.64901590541223 99.80855658160668 0.005
204;4;320;12597 255.29762570492014 179.1852717954488 98.97382322992209 0.0229
204;4;320;12596 255.6008707868114 179.56941499541978 98.03156160659209 0.0364
204;4;320;12595 255.34663446987335 179.92877564243702 97.25025943306417 0.017
204;4;320;12594 255.37631058935932 180.53497140645842 96.55454909743473 0.0036
204;4;320;12593 255.60598962875588 181.00834562700382 95.72766807750915 0.0028
204;4;320;12592 255.56619578332132 181.54931888621047 94.94771541583418 0.0032
204;4;320;12591 255.7625837082825 182.15344084020828 94.06995944208914 0.0277
204;4;320;12588 255.01228804985203 182.23091446970054 90.50806249596928 0.0726
204;4;320;12587 254.50858875712183 183.27716463684024 89.53851399494755 0.0063
204;4;320;12586 253.88075417050038 184.20747279508606 88.41118980044992 0.0139
204;4;320;12585 253.29745438873522 184.81918232974093 86.99669836725374 1.0018
204;4;320;12588 257.4175926911096 186.75082590551298 91.51064444393911 0.6206
204;4;320;12587 258.1265807606712 190.21577334723275 90.96462517272798 0.4568
204;4;323;12625 259.2272561405938 166.7488790732947 104.03145741346086 0.0838
204;4;323;12624 259.04074346688736 166.74409968716253 105.18377708457376 0.0402
204;4;323;12623 259.255473958429 166.86908049717948 106.37090828350067 0.0018
204;4;323;12622 259.3698883791901 167.11274080996122 107.51866297459547 0.0421
204;4;323;12621 259.2689062427257 167.72012561402786 108.48188102798802 0.0011
204;4;323;12620 259.3086047116396 168.2479571769894 109.75773159631518 0.0161
204;4;323;12619 259.31972774296827 168.50213899269187 111.50781125191709 0.0951
204;4;323;12618 258.6973438698013 169.19813216673606 112.92405653721175 0.0031
204;4;323;12617 258.364795894213 170.01030985151206 114.72609239430884 0.063
204;4;323;12620 255.08682585090804 179.81804692124595 99.28576170108167 1.0338
204;4;323;12619 255.34553971470862 177.59072994431742 102.65318846063893 0.0057
204;4;323;12618 255.22243218290777 175.87712694426278 105.78248280676017 0.1475
204;4;323;12617 255.09421165972216 175.01424828242804 108.63857130464162 1.1581
204;4;335;12658 255.4655498713053 139.31452496393797 132.8063764658925 0.3175
204;4;335;12657 255.66550716220334 137.40756363557367 132.51242011983214 0.1738
204;4;335;12656 256.2964925074747 135.71174245231694 132.27738999273262 0.0726
204;4;335;12655 256.0112327416434 134.45835703679245 131.52737228578076 0.0068
204;4;335;12654 255.66262837129258 133.34662290843866 131.0289053823687 0.0088
204;4;335;12653 255.29518884036762 132.35261324126702 130.70744303676722 0.012
204;4;335;12652 255.26497019064286 131.4888149065016 130.35538956076434 0.0052
204;4;335;12651 255.1365477658213 130.6913012198958 130.22752208246058 0.0274
204;4;335;12650 255.00905606074602 130.09797534027277 129.7013660092782 0.0044
204;4;335;12649 255.0769330083784 129.48487177904246 129.39053669198964 0.0386
204;4;335;12648 255.3013239460999 128.9133800281018 128.7768937659711 0.0041
204;4;335;12647 255.4192237835004 128.22429558674887 128.30017551539987 0.0401
204;4;335;12646 255.65768798003407 127.30213650438213 128.30636914134143 0.0144
204;4;335;12645 255.67682397058974 126.3082897910688 127.73901537895244 0.203
204;4;335;12642 254.64241032590172 121.71640357048898 128.48814784568654 0.4765
204;4;335;12641 252.58751783431765 119.81306772896258 128.99598766141133 0.9084
204;4;335;12658 257.5049198521343 138.8073796817045 134.17580104745923 3.2894
204;4;335;12657 258.4962216962015 136.92812700741817 133.35798985772598 1.9488
204;4;335;12656 260.65381250217496 135.4677152954899 131.53166291772772 0.0226
204;4;335;12655 260.67686789579506 134.1402070434001 131.22472398605169 0.1042
204;4;335;12654 260.36975282414204 132.87738200770573 131.5285367948966 0.0728
204;4;335;12653 260.3372193024225 131.9965216153481 130.90449369484938 0.0026
204;4;335;12652 260.27544592323505 131.20620621113187 130.4740518928105 0.0168
204;4;335;12651 260.4333142251018 130.43179987720376 130.327878893783 0.0019
204;4;335;12650 260.6191669208794 129.77156549270453 130.00965688947116 0.019
204;4;335;12649 260.9079612449625 129.0609960002256 129.94032956635164 0.0567
204;4;335;12648 260.70418105786297 128.30651711688893 130.07331626161772 0.0204
204;4;335;12647 260.2574616278167 127.51451393308919 130.18351479107673 0.0157
204;4;335;12646 260.3958146647769 126.5964699343472 130.10378819032042 0.032
204;4;335;12645 260.37558569165503 125.57698384797925 129.59578935796492 0.0444
204;4;335;12644 260.8746892772546 124.25160720645475 129.25228979361083 0.1199
204;4;335;12643 262.01737442341147 122.53616909063186 129.33899629910314 0.0881
204;4;335;12642 262.2352145166806 120.62288621892951 129.62184452957698 0.0572
204;4;335;12641 262.4099476794418 118.36748997078168 130.24341513755311 0.1736
204;4;335;12642 257.89900320278554 121.98337132752053 121.20726528339462 0.7672
204;4;335;12641 257.54449060989907 119.85919853504096 120.68266824465746 0.1681
204;4;336;12663 261.26345203222695 148.25831574725376 122.59637651414303 0.0308
204;4;336;12662 261.2988916507644 149.15257067795605 123.8741998018453 0.046
204;4;336;12661 261.1161737364839 147.1117035595679 121.63768242920109 0.0326
204;4;336;12663 265.26377418857794 146.18407523713302 126.00555620304087 0.5958
204;4;336;12662 268.5836327487499 143.7668978137893 125.1523648634566 0.1618
204;4;336;12661 268.57198742104833 143.61694980152845 124.47188680694657 0.465
204;4;339;12694 266.05040655653943 131.9568148273315 102.59508563233662 0.2396
204;4;339;12693 263.54436022124645 132.59945583996657 104.47460377370759 0.0098
204;4;339;12692 261.5558565641293 133.41738201471622 106.44511239770765 0.2895
204;4;339;12692 256.9439829814929 129.9884300071683 107.00314607024204 0.0199
204;4;339;12689 258.56065618272356 136.3939331021462 111.94503407574284 0.0025
204;4;339;12688 258.7757974549833 137.9703245399676 113.09710970167097 0.0003
204;4;339;12687 258.91133668571297 139.15966085360273 114.0180611466932 0.0232
204;4;339;12686 259.2696933124305 139.91888331950636 114.76500666068094 0.0346
204;4;339;12685 259.42579502565184 139.9389383746101 115.14603473993212 0.0256
204;4;339;12684 259.59618974908307 140.438143089462 115.44918922719249 0.0446
204;4;339;12683 259.3932042025916 139.8495834048484 114.9928332731512 0.023
204;4;339;12682 258.58089080729894 139.34071274965947 113.73704092257624 0.1159
204;4;339;12681 258.85798872608365 137.65504197642855 112.57616043220222 0.0056
204;4;339;12680 258.508093706891 135.4689413821917 110.80568974678513 0.0079
204;4;339;12679 257.8815754047763 132.5258546303597 108.56162776755373 0.0187
204;4;341;12740 261.1828557933429 167.10773280392468 81.98673288861984 0.1054
204;4;341;12739 260.7609729911236 167.15131849185718 83.00774749069153 0.0339
204;4;341;12738 260.3543296816681 167.36470496596027 83.94226963383947 0.0229
204;4;341;12737 260.024426663652 167.61379015366484 84.80328965696734 0.0122
204;4;341;12736 259.93056150943147 167.57150922937413 85.64019267090944 0.009
204;4;341;12735 260.035743262344 167.47057459151264 86.44725556984996 0.0291
204;4;341;12734 259.95336713067337 167.10091842098618 87.17403222375697 0.0802
204;4;341;12733 259.91163292258074 167.486424694292 87.80941614592942 0.005
204;4;341;12732 259.71514325021434 167.74827032103528 88.38512031097429 0.0386
204;4;341;12731 259.55324904214456 167.33175509173603 88.93426966299437 0.0094
204;4;341;12730 259.57991661103364 167.41798478810188 89.491289375783 0.0168
204;4;341;12729 259.67532573618405 167.70000287796768 90.09329898114456 0.0593
204;4;341;12728 259.63956859155047 167.26732012768923 90.60636736570578 0.0009
204;4;341;12727 259.622552146575 167.09614833302652 91.18511774883288 0.005
204;4;341;12726 259.4967034641077 166.9170962974274 91.79467003490828 0.0053
204;4;341;12725 259.25057819353475 166.56544310751508 92.39709791648792 0.0458
204;4;341;12724 259.1183836681044 166.81842811207318 93.35646813412147 0.0648
204;4;341;12734 263.84935221820035 158.28712617784188 88.29859110551254 0.1449
204;4;341;12733 263.8731122728331 158.97082628744351 88.8276542153788 0.0557
204;4;341;12732 263.4284770216761 159.1851455977212 89.17672457261062 0.0286
204;4;341;12731 263.09324593077184 158.8989084992064 89.42747427576018 0.0024
204;4;341;12730 263.08421577634186 158.85845557596724 89.63260758621315 0.0179
204;4;341;12729 262.84425765728565 159.02848626053185 89.755702645471 0.0016
204;4;341;12728 262.71809709459535 159.2114178078401 89.90905711530276 0.0151
204;4;341;12727 262.60461077628946 158.9991326742427 90.03289370464373 0.0096
204;4;341;12726 262.11561026787547 158.97590868211572 90.17572763087674 0.0993
204;4;341;12725 262.40727211352424 159.38117589007487 90.77860695263128 0.0614
204;4;341;12724 262.44507314496315 158.99913141687557 91.21377828299393 0.0092
204;4;345;12756 268.5969298014249 157.45548770748263 81.76051447767615 0.303
204;4;345;12755 267.26252008550244 156.63051734992465 82.90664265010231 0.1187
204;4;345;12754 267.0601083839937 157.4635261658352 83.55311275706664 0.0933
204;4;345;12753 266.22983991258 157.30867201632262 85.23036019340874 0.056
204;4;345;12752 265.55279735250946 157.85472608817045 86.50957142173417 0.2595
204;4;345;12751 263.52458441499414 158.36033221546558 87.52620664479743 0.0258
204;4;345;12750 262.1055987145217 158.9698784823868 88.70962204687 0.3151
204;4;345;12755 262.64327998544076 149.73791895125683 87.06756994726327 0.4121
204;4;345;12754 263.14829064042317 151.0427658636223 88.30373910203102 0.0168
204;4;345;12753 263.3587871713441 152.49524543730942 89.23008729860142 0.024
204;4;345;12752 263.2723182288563 154.13267484888112 89.8296440147823 0.0685
204;4;345;12751 262.7677260813987 155.68811364157008 90.35152139904471 0.0404
204;4;345;12750 262.19022243855085 156.867979560964 91.26107351819952 0.0032
204;4;345;12747 261.48469745391026 160.17327960130862 94.25161948740622 0.0345
204;4;345;12746 261.2807113947189 161.0074159214759 95.32100071944447 0.0145
204;4;345;12745 260.96616466624084 161.48230535955437 96.5627365531256 0.0013
204;4;345;12744 260.7619323225794 161.86982298832893 97.66128539309346 0.0207
204;4;345;12743 260.83267499785444 162.42696343945218 98.35775931428456 0.0169
204;4;361;12877 271.3743545078181 138.8001502999069 121.15887279469156 0.2195
204;4;361;12876 270.42281370031526 139.9670527510415 121.64193982165679 0.0885
204;4;361;12875 269.2617435360536 140.9774334426695 121.82457059054119 0.0398
204;4;361;12877 273.6634824216864 139.98237696607006 125.42744803088867 0.2395
204;4;361;12876 272.4464725042645 141.01802560300118 124.75311391747573 0.0204
204;4;361;12875 271.07819183675304 141.9074464984561 124.79880680410552 0.0309
204;4;361;12874 269.5787983639988 142.60048688019424 125.11343465254157 0.0159
204;4;361;12871 265.25140298948924 146.77686390557247 126.10446851509573 1.7136
204;4;362;12887 263.53002806015235 172.89517346400092 127.68982602121201 0.0295
204;4;362;12886 262.87171501601813 173.41503841234095 128.71924649764938 0.0445
204;4;362;12885 262.35854900367 174.10023409245477 130.02304835382924 0.0274
204;4;362;12884 261.5656733416904 174.42285450305667 130.8799342761026 0.1012
204;4;362;12883 260.6260040805031 174.15191882762772 131.49519558045145 0.0347
204;4;362;12882 259.74382741395624 174.61447450052623 132.7472155161858 0.012
204;4;375;12981 289.18807584837197 176.03928927105147 87.19521980723036 0.1544
204;4;375;12980 288.47508190834543 175.3048186109201 87.76202822117429 0.0049
204;4;375;12979 287.85956746544485 175.02970405949094 88.58432237232795 0.0573
204;4;375;12978 286.9125790933646 175.26219050612383 89.41964064889717 0.0114
204;4;375;12977 286.2492988897084 175.0703641911108 90.35892869998779 0.0754
204;4;375;12976 285.4082425422444 174.340560984494 91.09726047612499 0.0513
204;4;375;12975 284.905090962061 174.0336406686162 92.18638016523562 0.0904
204;4;375;12974 284.8375919602333 174.08950579194737 93.64306538969191 0.0815
204;4;375;12973 284.1873521871559 173.3004275216828 94.59071521330753 0.0951
204;4;375;12972 283.1692813946329 172.283089173748 95.32864009751317 0.2277
204;4;375;12971 282.94843497272666 172.3539535449004 96.81491369638334 0.017
204;4;375;12970 282.26393277926024 172.163189988773 98.0297200944231 0.1249
204;4;375;12969 281.0514125646869 171.18574988348436 98.78976871110733 0.0488
204;4;375;12968 280.5553931556382 170.80364141847792 100.10103632817582 0.0623
204;4;375;12967 280.02477245797854 170.8762562997908 101.55462756956432 0.0215
204;4;375;12966 279.3487506629454 170.96944355165016 102.96721674207892 0.1408
204;4;375;12965 278.2250102470704 170.24017445413833 103.94085518378225 0.0308
204;4;375;12964 277.3062627617679 169.33692683967857 104.9845235357983 0.0231
204;4;375;12963 276.1531283795785 168.73276621669208 106.00839117638617 0.0162
204;4;375;12962 274.7998686355012 168.2302325542806 106.96321036582148 0.1548
204;4;379;13015 272.6425747490187 172.04002232571867 123.56622423109627 0.1323
204;4;379;13014 271.09602836063306 172.71949420540895 123.94149921297634 0.049
204;4;379;13013 270.1627821010688 173.18040440040392 124.41829134178398 0.1478
204;4;379;13012 269.459622925954 172.92295193668662 124.71200668387844 0.0345
204;4;379;13011 269.448403311216 172.6401786922898 124.74946436972498 0.015
204;4;389;13050 282.1461114742609 172.3095299429261 97.55905822734073 0.0105
204;4;389;13049 282.0764731757668 172.07141020192725 98.02053687426277 0.0311
204;4;389;13048 281.5368640226617 171.60651118850427 98.41554389866472 0.0006
204;4;389;13047 280.97761514470545 171.24993826863698 99.05621647161209 0.0114
204;4;389;13046 280.56916734666027 171.00260632954934 99.98597453274341 0.0939
204;4;389;13045 280.2240819150172 171.34840255048138 101.15354360135538 0.0042
204;4;389;13044 279.86002882464163 171.42137293987713 102.41459671167962 0.2362
204;4;389;13043 278.7264000958708 170.4299399331337 103.27949015732932 0.0188
204;4;389;13042 277.6529142465404 169.5936544587934 104.27500202848745 0.0079
204;4;389;13041 276.83887486753906 168.79115498515614 105.47759151202402 0.0576
204;4;389;13040 275.56564382964535 168.44166061881182 106.51923052354363 0.044
204;4;389;13039 274.4897525993144 168.41887176155123 107.8177202406005 0.1984
204;4;389;13041 279.1813246223535 165.03728711356587 106.36586665787185 0.21
204;4;389;13040 277.55220351434167 165.90145294476798 107.25280912285785 0.5101
204;4;389;13039 276.3930139879859 165.70908000993592 108.32191892029898 0.135
204;4;389;13036 272.06153966720063 168.01549489924597 113.17848857644452 0.1257
204;4;389;13035 270.1641702603269 167.97201994286726 115.0144545571232 0.0193
204;4;431;13169 285.0653923387365 159.93398416450623 103.05300867838292 0.3431
204;4;431;13168 283.62283183211565 160.8283420510279 103.97467578537663 0.1183
204;4;431;13167 282.3595703045607 161.61864939338773 105.11352051623706 0.1402
204;4;431;13166 280.93406711489035 163.07839834105852 104.95825564433807 0.1435
204;4;431;13165 279.9655289749016 164.12993651818397 105.84562852798078 0.0673
204;4;431;13164 278.6751323558746 164.69176650333833 106.8772323772096 0.0136
204;4;431;13163 277.2419596656255 165.44210432619207 107.27634258646145 0.1311
204;4;431;13162 276.17663877012427 165.96845779491213 108.63125232618825 0.014
204;4;431;13161 274.96887387145995 166.41563373071548 109.82300268635538 0.1362
204;4;431;13163 279.711558733634 171.28278234959882 101.36132533247263 0.0153
204;4;431;13162 278.5137237827264 171.2397501849496 103.1954435081702 1.4778
204;4;431;13161 276.0475036820227 169.0611481091098 106.84817374634781 0.4065
204;4;431;13158 271.8262761244038 168.04802849900946 113.19142585697867 0.1008
204;4;437;13179 284.5817222066815 164.49655558275919 124.27592140978174 0.1356
204;4;437;13178 283.54346501195397 165.27834466792498 124.19544362004417 0.0694
204;4;437;13177 282.51961475220344 165.82889651838946 124.60584283385552 0.025
204;4;437;13176 281.4792014523018 166.519673812288 124.66316305145216 0.0058
204;4;437;13175 280.2680743225753 167.11675414909033 124.51040791915851 0.0278
204;4;437;13174 278.8127519119791 167.8045040554634 124.10388312839426 0.0023
204;4;437;13173 277.08455047487746 168.63305974271026 123.70148946549781 0.059
204;4;437;13172 275.39743376145935 169.81712662985154 123.79859953311556 0.141
205;1;8;2782 219.78794420036004 122.10266976045712 283.95887631234524 0.1196
205;1;8;2781 218.81754729802216 121.16137877426426 284.2179444060134 0.0379
205;1;8;2780 217.95996008381027 120.15578783236066 284.37861708626474 0.0535
205;1;8;2779 217.12777153133138 119.5774552910676 285.32556592581557 0.0083
205;1;8;2778 216.14708475569472 118.97007441675697 285.8845616374548 0.0336
205;1;8;2777 215.14055260515363 118.05417114755258 286.0660303713831 0.0274
205;1;8;2776 214.10875185562827 117.48356586575643 286.79936052877395 0.1402
205;1;18;637 232.32190965413193 133.9232374244333 274.0672993254281 0.1481
205;1;18;636 230.93166437583412 132.24965608711193 275.6438793992167 0.0145
205;1;18;635 229.87603438643285 130.9708037944206 276.47663166784525 0.0311
205;1;18;634 228.91120334910192 129.75162039697523 276.745188729896 0.0051
205;1;18;633 227.9164509972793 128.6786169196258 277.23628952998365 0.0113
205;1;18;632 227.1099796079781 127.5443335483362 277.92041548614674 0.0032
205;1;18;631 226.35560409744724 126.43017809210714 278.6722111608107 0.0
205;1;18;630 225.53375200745597 125.35211850031612 279.2894276350059 0.0239
205;1;18;629 224.66620403053076 124.22910975916417 279.5868890276857 0.0444
205;1;18;628 223.56923077038647 123.44859468517338 280.2778072993683 0.2807
205;1;21;767 226.77201857308768 144.62776438193373 288.7943674998312 0.0062
205;1;21;766 225.93195206999212 143.9677973851321 290.1238897345123 0.0013
205;1;21;765 225.2258917484119 143.44737182503835 291.10207199008556 0.0102
205;1;21;764 224.74176887358425 142.94135463904826 292.12617955203416 0.0357
205;1;21;763 223.83397595311882 142.3333169320015 292.937660178833 0.0031
205;1;21;762 222.78578440918676 141.74471789399195 293.91107366192574 0.0381
205;1;21;761 221.56661442086263 140.40427745439467 295.257391182136 0.0088
205;1;21;760 219.92954517900878 138.94903929462689 297.2655370805503 0.0024
205;1;23;790 226.39677564191558 113.63741414931576 240.68169579156313 695.9834
205;1;23;789 239.13599542737455 131.90961931915163 280.5895108426508 0.2009
205;1;23;788 240.21919043093882 130.36691545921155 281.8716268491614 0.302
205;1;23;787 239.51326033924843 131.67352946281585 281.18954814832966 0.2144
205;1;23;786 239.6830107970411 131.75878588273514 280.9125397602461 0.056
205;1;23;785 242.34255069428872 135.8363888562275 277.7281666127798 3.1293
205;1;23;790 230.08081773743416 131.47600424143243 275.92355969079597 0.0326
205;1;23;789 228.4200373916637 129.41685836286348 277.0822702978195 0.0136
205;1;23;788 227.51574392111752 127.84356793622719 277.7810105864318 0.0053
