204;4;323;12619 259.28375149604335 168.52018181504695 111.47792791942521 0.0783
204;4;323;12618 259.03737815621605 169.19766914978769 113.10140441910792 0.0431
204;4;323;12617 258.6927562245524 169.94077878370192 114.98336475379561 0.0212
204;4;323;12620 255.08682585090804 179.81804692124595 99.28576170108167 1.0338
204;4;323;12619 255.34553971470862 177.59072994431742 102.65318846063893 0.0057
204;4;323;12618 255.14231774830918 176.32698991497116 105.38158316249954 0.006
204;4;323;12617 255.10410854372864 174.84442657535337 108.7833713860968 1.4479
204;4;335;12658 255.4655498713053 139.31452496393797 132.8063764658925 0.3175
204;4;335;12657 255.66550716220334 137.40756363557367 132.51242011983214 0.1738
204;4;335;12656 255.78804133969157 135.77257292952845 132.22366559815706 0.0734
204;4;335;12655 255.69539247881136 134.44111346314617 131.70567728389418 0.0242
204;4;335;12654 255.56531034305584 133.2794166512378 131.31319684061245 0.0322
204;4;335;12653 255.3532533621087 132.29092342415547 130.92024511298675 0.0226
204;4;335;12652 255.41441766250864 131.43305489062317 130.5279174546487 0.0164
204;4;335;12651 255.15840861889853 130.7021561613983 130.18495764621082 0.0193
204;4;335;12650 254.99271822956064 130.06959627426687 129.8114893815058 0.0057
204;4;335;12649 254.93125553918915 129.44939079884085 129.56752066177958 0.1091
204;4;335;12648 255.00763929180178 128.8663733849292 129.080914378243 0.0385
204;4;335;12647 255.12867897644728 128.18644283823704 128.62235863872561 0.0551
204;4;335;12646 255.3489941149671 127.35881272228501 128.12184566869354 0.0084
204;4;335;12645 255.58975822529536 126.34166185942887 127.55961674877969 0.2804
204;4;335;12642 254.64241032590172 121.71640357048898 128.48814784568654 0.4765
204;4;335;12641 252.58751783431765 119.81306772896258 128.99598766141133 0.9084
204;4;335;12658 257.5049198521343 138.8073796817045 134.17580104745923 3.2894
204;4;335;12657 258.4962216962015 136.92812700741817 133.35798985772598 1.9488
204;4;335;12656 259.4605174229287 135.44219210083082 132.1376133117451 0.4683
204;4;335;12655 259.99794644667867 134.10201843056484 131.61257064921895 0.0467
204;4;335;12654 260.18101097737406 132.921288123542 131.41238358642028 0.062
204;4;335;12653 260.28361373902766 131.97212276166815 131.00543586451514 0.0075
204;4;335;12652 260.44922071890556 131.15860322548497 130.6131331077922 0.0032
204;4;335;12651 260.4060516023727 130.41913675694414 130.37781100499404 0.0058
204;4;335;12650 260.397269998159 129.73418609419232 130.18782487646712 0.0592
204;4;335;12649 260.58505946109676 129.08651450048313 129.90141514408944 0.0234
204;4;335;12648 260.6808093347181 128.3759912442237 129.75475613454333 0.0724
204;4;335;12647 260.64556574439024 127.55303541545113 129.8182788440928 0.0417
204;4;335;12646 260.613950497815 126.61761318382922 129.84865553009925 0.0148
204;4;335;12645 260.4284070584167 125.54926413529324 129.75929586077388 0.0396
204;4;335;12644 260.56026104793546 124.25191417332714 129.54763731687927 0.237
204;4;335;12643 261.1630404395424 122.64279968110472 129.31756074167893 0.0985
204;4;335;12642 261.8558797023529 120.7062645386205 129.26183235119612 0.1858
204;4;335;12641 262.53202908018875 118.4082765317046 129.5815260811575 0.2936
204;4;335;12642 257.89900320278554 121.98337132752053 121.20726528339462 0.7672
204;4;335;12641 257.54449060989907 119.85919853504096 120.68266824465746 0.1681
204;4;336;12663 261.26345203222695 148.25831574725376 122.59637651414303 0.0308
204;4;336;12662 261.2988916507644 149.15257067795605 123.8741998018453 0.046
204;4;336;12661 261.02495771880064 147.1023016575407 121.63991039530902 0.0501
204;4;336;12663 265.26377418857794 146.18407523713302 126.00555620304087 0.5958
204;4;336;12662 268.5836327487499 143.7668978137893 125.1523648634566 0.1618
204;4;336;12661 269.99171313735076 143.13942007328 124.87860408925619 0.1386
204;4;339;12694 266.05040655653943 131.9568148273315 102.59508563233662 0.2396
204;4;339;12693 263.54436022124645 132.59945583996657 104.47460377370759 0.0098
204;4;339;12692 261.7136932871938 133.59075589765433 106.38726026744276 0.1928
204;4;339;12692 256.9439829814929 129.9884300071683 107.00314607024204 0.0199
204;4;339;12689 258.56065618272356 136.3939331021462 111.94503407574284 0.0025
204;4;339;12688 258.7757974549833 137.9703245399676 113.09710970167097 0.0003
204;4;339;12687 258.9162582213672 139.14535799516202 114.0293976557712 0.0214
204;4;339;12686 259.16850207682 139.93539331428053 114.7154582540127 0.0523
204;4;339;12685 259.2724904895746 140.0216450066461 114.98349956244374 0.03
204;4;339;12684 259.43904365827103 140.5466296144292 115.39916155231664 0.0114
204;4;339;12683 259.32807502363863 139.98922009660146 114.8909354414091 0.0027
204;4;339;12682 259.10778474953014 138.98561545506138 114.0325667633071 0.0137
204;4;339;12681 258.6350703203628 137.3100999886508 112.79373783312522 0.0498
204;4;339;12680 258.4672287261775 135.7675903665513 110.59366435493693 0.0769
204;4;339;12679 257.84989849247796 132.77385734404788 108.38616408789868 0.098
204;4;341;12740 261.1828557933429 167.10773280392468 81.98673288861984 0.1054
204;4;341;12739 260.7609729911236 167.15131849185718 83.00774749069153 0.0339
204;4;341;12738 260.543136521368 167.1860176551835 83.97964595168682 0.0905
204;4;341;12737 260.216764051636 167.3441515593434 84.84655067602463 0.0079
204;4;341;12736 260.0596006593576 167.3684595880171 85.67221847262131 0.0079
204;4;341;12735 259.94948817550943 167.40117677074352 86.43660959102512 0.0188
204;4;341;12734 259.797006524569 167.3613080983038 87.13395172756472 0.027
204;4;341;12733 259.79746315129665 167.4520636659627 87.79177974546882 0.0009
204;4;341;12732 259.73550871631426 167.4646221972851 88.39377457084086 0.0018
204;4;341;12731 259.68477170675476 167.41137629852278 88.95905388718329 0.0012
204;4;341;12730 259.58490340747807 167.45317708276093 89.49436988351768 0.0122
204;4;341;12729 259.549330321539 167.55418929368568 90.05149059024015 0.027
204;4;341;12728 259.5203409418829 167.48940475090015 90.6181689461424 0.0157
204;4;341;12727 259.543858430552 167.3018276369661 91.21370507764817 0.0282
204;4;341;12726 259.5328015082575 167.09535339133174 91.8544554340867 0.0291
204;4;341;12725 259.42266439871406 166.8239864305103 92.53029601801403 0.0094
204;4;341;12724 259.24685874745165 166.6481659482122 93.32532386710295 0.0539
204;4;341;12734 263.84935221820035 158.28712617784188 88.29859110551254 0.1449
204;4;341;12733 263.8731122728331 158.97082628744351 88.8276542153788 0.0557
204;4;341;12732 263.5346964927554 159.02838921157718 89.19776133953872 0.0213
204;4;341;12731 263.34301109677324 159.03463132726543 89.47428569828027 0.0216
204;4;341;12730 263.20803875684413 158.99719787580636 89.66441724202838 0.0263
204;4;341;12729 263.0588601291696 159.03821498929705 89.800047923813 0.0115
204;4;341;12728 262.8676600085214 159.1069999170521 89.92370631370915 0.012
204;4;341;12727 262.65613878095127 159.0223058069924 90.05009182129812 0.0163
204;4;341;12726 262.3761914322534 159.07895933909998 90.26951926661344 0.0212
204;4;341;12725 262.1623598567621 159.2444621034517 90.66779261007521 0.0458
204;4;341;12724 262.00618106776477 159.1596925563141 91.15519420903081 0.0338
204;4;345;12756 268.5969298014249 157.45548770748263 81.76051447767615 0.303
204;4;345;12755 267.26252008550244 156.63051734992465 82.90664265010231 0.1187
204;4;345;12754 266.9126091944727 157.32174109883945 83.63581123147216 0.0438
204;4;345;12753 266.19352354269637 157.33848161795487 85.18666208687303 0.0468
204;4;345;12752 265.49307925012107 157.85808510066667 86.48526529705855 0.2229
204;4;345;12751 263.9467883748472 158.2388927849793 87.81345238405532 0.116
204;4;345;12750 262.6623114555654 158.8714182351081 89.02745472889937 0.0946
204;4;345;12755 262.64327998544076 149.73791895125683 87.06756994726327 0.4121
204;4;345;12754 263.14829064042317 151.0427658636223 88.30373910203102 0.0168
204;4;345;12753 262.9878412429891 152.46679867668422 89.12987292066117 0.0901
204;4;345;12752 263.0653674556546 153.96594509559893 89.94221721819619 0.0629
204;4;345;12751 262.7485668203817 155.47930285473305 90.58620511458574 0.0033
204;4;345;12750 262.47922952567313 156.8533451780721 91.38231576770487 0.0315
204;4;345;12747 261.48469745391026 160.17327960130862 94.25161948740622 0.0345
204;4;345;12746 261.2807113947189 161.0074159214759 95.32100071944447 0.0145
204;4;345;12745 260.9682691553579 161.47330702833062 96.5759115063247 0.0009
204;4;345;12744 260.7762722477299 161.94274017666208 97.57485720259814 0.012
204;4;345;12743 260.70561885401304 162.349139235182 98.34035466555916 0.002
204;4;361;12877 271.3743545078181 138.8001502999069 121.15887279469156 0.2195
204;4;361;12876 270.42281370031526 139.9670527510415 121.64193982165679 0.0885
204;4;361;12875 269.5042343998084 141.04895219031877 122.30625426720746 0.0178
204;4;361;12877 273.6634824216864 139.98237696607006 125.42744803088867 0.2395
204;4;361;12876 272.4464725042645 141.01802560300118 124.75311391747573 0.0204
204;4;361;12875 271.17674839996266 141.94687362296253 124.9779227483191 0.0466
204;4;361;12874 269.6799527995294 142.78032880838032 125.03501589341602 0.0393
204;4;361;12871 265.25140298948924 146.77686390557247 126.10446851509573 1.7136
204;4;362;12887 263.53002806015235 172.89517346400092 127.68982602121201 0.0295
204;4;362;12886 262.87171501601813 173.41503841234095 128.71924649764938 0.0445
204;4;362;12885 262.27493913262873 173.93687118574616 129.89193946835698 0.0041
204;4;362;12884 261.5396913860338 174.33926080027214 130.83782109529147 0.0687
204;4;362;12883 260.70921483130644 174.4849852891207 131.77543484471445 0.006
204;4;362;12882 259.7593722883184 174.86781286457136 132.95490802818952 0.0893
204;4;375;12981 289.18807584837197 176.03928927105147 87.19521980723036 0.1544
204;4;375;12980 288.47508190834543 175.3048186109201 87.76202822117429 0.0049
204;4;375;12979 287.92939883039105 175.14905885379943 88.66037750421167 0.0574
204;4;375;12978 287.0734961011276 175.0576238405098 89.45332833935103 0.0059
204;4;375;12977 286.3956563314511 174.93281689947645 90.4001577529172 0.0679
204;4;375;12976 285.5278283015471 174.5546879694723 91.22361306483297 0.0158
204;4;375;12975 284.81132240383204 174.23195540552635 92.19534763757798 0.0956
204;4;375;12974 284.30998114553313 174.0338191739441 93.357891207409 0.0992
204;4;375;12973 283.82490788725335 173.4898967718828 94.46477674592664 0.1
204;4;375;12972 283.25808558072885 172.77832453534973 95.51753316512483 0.0567
204;4;375;12971 282.82762130496104 172.3473265441861 96.7538774713627 0.0033
204;4;375;12970 282.23559069295345 171.9332914268055 97.94870248108164 0.0582
204;4;375;12969 281.38379539255027 171.3074260132078 98.98679452547556 0.0029
204;4;375;12968 280.61696405243066 170.82109231185325 100.13610646246619 0.0512
204;4;375;12967 279.9160603323029 170.59050882077327 101.41846051908274 0.1112
204;4;375;12966 279.2572123589817 170.5003709541238 102.78641035721962 0.0249
204;4;375;12965 278.32848383517677 170.11000116748053 103.95525126643606 0.0136
204;4;375;12964 277.5509434290311 169.7095112985043 105.21557127410078 0.1678
204;4;375;12963 276.4901117655781 169.1623216100005 106.3051602391133 0.1773
204;4;375;12962 275.2616207700345 168.49244360571905 107.28177676529002 0.008
204;4;379;13015 272.6425747490187 172.04002232571867 123.56622423109627 0.1323
204;4;379;13014 271.09602836063306 172.71949420540895 123.94149921297634 0.049
204;4;379;13013 270.1289550291725 173.2714813320869 124.17064362848069 0.2407
204;4;379;13012 269.5689614586703 173.16379107591607 124.44543388595584 0.1466
204;4;379;13011 269.6458483618603 172.8871044896697 124.55438089798847 0.0266
204;4;389;13050 282.1461114742609 172.3095299429261 97.55905822734073 0.0105
204;4;389;13049 282.0764731757668 172.07141020192725 98.02053687426277 0.0311
204;4;389;13048 281.56413831084 171.65766154296387 98.4407600524625 0.0015
204;4;389;13047 281.05578824664366 171.3041218226199 99.10838362500688 0.0021
204;4;389;13046 280.5467396263389 170.9618540653311 99.9691265378187 0.1118
204;4;389;13045 280.08996435184855 170.9969108560213 101.04942354232108 0.0737
204;4;389;13044 279.6456505008982 170.9770582831256 102.2606521584509 0.0391
204;4;389;13043 278.864076554419 170.61631981005158 103.37248845522343 0.0789
204;4;389;13042 278.0195018169601 170.11210663210542 104.53497596768821 0.1872
204;4;389;13041 277.0512998484306 169.32770815705584 105.6686156639354 0.1172
204;4;389;13040 275.8699932048614 168.64055378349312 106.73282153947063 0.03
204;4;389;13039 274.6957531278435 168.04104007074505 107.85237748041625 0.1398
204;4;389;13041 279.1813246223535 165.03728711356587 106.36586665787185 0.21
204;4;389;13040 277.55220351434167 165.90145294476798 107.25280912285785 0.5101
204;4;389;13039 276.12131476353323 166.3923094030636 108.31976685818344 0.5689
204;4;389;13036 272.06153966720063 168.01549489924597 113.17848857644452 0.1257
204;4;389;13035 270.1641702603269 167.97201994286726 115.0144545571232 0.0193
204;4;431;13169 285.0653923387365 159.93398416450623 103.05300867838292 0.3431
204;4;431;13168 283.62283183211565 160.8283420510279 103.97467578537663 0.1183
204;4;431;13167 282.2555620397049 161.84285966373255 104.67959097248404 0.0091
204;4;431;13166 280.8832676786817 163.03754437083097 104.9384130552122 0.1596
204;4;431;13165 279.76171911670804 164.07401799418304 105.60663340835039 0.1036
204;4;431;13164 278.5390320552695 164.95802112059744 106.21332669509279 0.1195
204;4;431;13163 277.3901705445477 165.7100618600343 107.06555078530408 0.2845
204;4;431;13162 276.2260212059044 166.36958723593895 107.98743673843077 0.3087
204;4;431;13161 275.03020946734284 166.8630824309466 109.0982150700036 0.0246
204;4;431;13163 279.711558733634 171.28278234959882 101.36132533247263 0.0153
204;4;431;13162 278.5137237827264 171.2397501849496 103.1954435081702 1.4778
204;4;431;13161 276.30439113912655 169.5566691010117 106.39136584046604 0.1095
204;4;431;13158 271.8262761244038 168.04802849900946 113.19142585697867 0.1008
204;4;437;13179 284.5817222066815 164.49655558275919 124.27592140978174 0.1356
204;4;437;13178 283.54346501195397 165.27834466792498 124.19544362004417 0.0694
204;4;437;13177 282.3965253515958 165.65353709280055 124.40404572502749 0.0856
204;4;437;13176 281.3301110806943 166.33593545014546 124.43385875235289 0.0132
204;4;437;13175 280.13633195679546 166.86681734250897 124.45260805700443 0.0545
204;4;437;13174 278.80677690830044 167.58708533127694 124.27434985908219 0.027
204;4;437;13173 277.2809204247172 168.4724128402899 124.1036867698279 0.0421
204;4;437;13172 275.3705090359585 169.61219679382788 123.85784903502324 0.1282
205;1;8;2782 219.78794420036004 122.10266976045712 283.95887631234524 0.1196
205;1;8;2781 218.81754729802216 121.16137877426426 284.2179444060134 0.0379
205;1;8;2780 217.9532384310916 120.31020530478091 284.61914583787984 0.0054
205;1;8;2779 217.090265711287 119.6100436413864 285.2933116316578 0.0036
205;1;8;2778 216.17173192150952 118.90615471295209 285.84070079777615 0.0217
205;1;8;2777 215.2366026670268 118.13895346040304 286.310913691286 0.0093
205;1;8;2776 214.19232216005295 117.37888011128572 286.82235466030824 0.1534
205;1;18;637 232.32190965413193 133.9232374244333 274.0672993254281 0.1481
205;1;18;636 230.93166437583412 132.24965608711193 275.6438793992167 0.0145
205;1;18;635 229.89767110637987 130.9378212681022 276.3687347259739 0.0136
205;1;18;634 228.95793792145358 129.77034566822036 277.01067240229855 0.0472
205;1;18;633 228.0328139905279 128.66694067801865 277.54019595711725 0.008
205;1;18;632 227.16825580891387 127.5712423217196 278.13398638604696 0.0064
205;1;18;631 226.29288381578732 126.49218610033267 278.6704727994136 0.0023
205;1;18;630 225.46151251212137 125.37027328638487 279.1460065756134 0.0058
205;1;18;629 224.6475353700906 124.2792386684743 279.6914226084835 0.0247
205;1;18;628 223.73255488963136 123.29388127209482 280.3253014943801 0.3715
205;1;21;767 226.77201857308768 144.62776438193373 288.7943674998312 0.0062
205;1;21;766 225.93195206999212 143.9677973851321 290.1238897345123 0.0013
205;1;21;765 225.23500101321758 143.40468437985902 291.095984457808 0.0111
205;1;21;764 224.68670728706078 142.90758194256955 292.07671165820517 0.0208
205;1;21;763 223.9309815070829 142.32505809047964 293.0096864072237 0.0131
205;1;21;762 223.05689859204935 141.67530655884426 294.15572138186633 0.0798
205;1;21;761 221.7920357892606 140.67041899366208 295.5041417265762 0.0233
205;1;21;760 220.05705941377045 139.23799990270734 297.3798054394839 0.0392
205;1;23;790 226.39677564191558 113.63741414931576 240.68169579156313 695.9834
205;1;23;789 239.13599542737455 131.90961931915163 280.5895108426508 0.2009
205;1;23;788 240.12041192294325 130.29306887254194 281.74151676688524 0.2909
205;1;23;787 239.50625235880173 131.6738653518589 281.19764159668455 0.2189
205;1;23;786 239.9594289242751 131.8914217163303 281.06889829344254 0.0023
205;1;23;785 239.13586602679314 135.7108171176568 278.3510298313709 0.0195
205;1;23;790 230.08081773743416 131.47600424143243 275.92355969079597 0.0326
205;1;23;789 227.97872939904715 129.3844375977561 277.0695599946049 0.116
205;1;23;788 227.58405764370679 127.78583342431155 277.67374543176146 0.0108
205;1;23;786 227.6426043112057 127.96374759912938 277.7409152670745 0.0091
205;1;23;785 230.93075550202983 132.79008180206938 275.22894887237584 0.0596
205;1;24;879 238.22722738419785 125.27250243115539 286.4692562092028 0.0442
205;1;24;878 238.2618669424843 124.43413938362117 287.17091453708554 0.0098
205;1;24;877 238.07154890085883 123.63337617767529 287.9368083950113 0.0207
205;1;24;876 237.86554959213896 122.60369364298431 288.47959266615396 0.0247
205;1;24;875 237.6756486512191 121.50045842100641 289.03236817622286 0.0598
205;1;24;874 237.54830499614079 120.2877466319448 289.5459132250369 0.0357
205;1;24;873 237.45914800579666 119.00126476355462 290.0489618308951 0.0507
205;1;24;872 237.25734836654013 117.58177612861151 290.4529222765189 0.037
205;1;24;871 237.23857973897586 116.32392890539566 291.0855407367567 0.0488
205;1;24;870 237.13308984247274 115.18800841662605 291.86736080419143 0.0691
205;1;24;869 236.85629066627553 114.10120149073377 292.6965793652222 0.1028
205;1;24;868 236.49771983543556 113.12497181262844 293.6311108321869 0.0083
205;1;24;867 236.2632808461939 112.09105919897846 294.4916009538743 0.0534
205;1;24;866 236.10613971235364 111.17412539660317 295.4777727560083 0.0066
205;1;24;865 235.86310230997842 110.17772527222228 296.3332953635501 0.0148
205;1;24;864 235.6516408532635 109.10709013056412 297.0712957371971 0.0502
205;1;24;863 235.37199340355994 108.00260624357239 297.70248917684563 0.0817
205;1;24;862 234.94707302516764 106.90994208565476 298.2300143400876 0.0788
205;1;24;861 234.41330116396932 105.86718017920951 298.68899453395744 0.0233
205;1;24;860 233.92267012055362 104.8304358412962 299.09504815814347 0.0018
205;1;24;859 233.5248314575109 103.80823167977643 299.58185911098815 0.0317
205;1;25;885 230.2347608530919 148.61619749759373 282.2072467109633 0.1279
205;1;25;884 229.56219765755242 148.04033200387352 283.81041833499205 0.095
205;1;25;883 229.76682317783792 147.85504908729183 284.06782497918084 0.0234
205;1;25;882 229.11689220477132 147.1392746681173 285.2922656233402 0.0026
205;1;34;1064 240.17803678759518 132.49819325297273 280.20859634489375 0.0155
205;1;34;1063 239.95616434134422 132.86102434119582 280.24993225204895 0.0021
205;1;34;1062 239.3740513196735 133.36917529237087 280.3010290004567 0.0038
205;1;34;1061 238.0996522425888 134.21720678874453 280.30198673375696 1.1932
205;1;36;1194 229.7292332277417 148.129546161486 284.4016471704913 0.2526
205;1;36;1193 229.34257008639142 147.3723675162053 284.7972259868163 0.0107
205;1;36;1192 229.32792920074104 147.26156949810448 284.85576776272126 0.0325
205;1;36;1191 229.4172297447534 147.28871939429507 284.9064583326046 0.0096
205;1;36;1192 239.88956688312757 139.26905413927255 274.3689693217498 0.0618
205;1;36;1191 239.42181392503608 138.1646334654648 275.6913494366863 0.0625
205;1;36;1190 239.16733973415526 137.16180662313954 276.85949331498534 0.0964
205;1;36;1189 239.06169085641025 135.89120546435532 277.9353390691487 0.0424
205;1;36;1188 238.77574406072281 134.24166890821743 279.3029960613778 0.2819
205;1;36;1192 236.80882286266146 139.91861542932315 270.187403359466 0.1686
205;1;36;1191 236.24045831447665 138.70359050087774 271.2064138365186 0.0255
205;1;36;1190 235.74035177725216 138.01480203707524 271.7200236392213 0.0157
205;1;36;1189 235.30332963332341 137.4433868342593 272.12162804330507 0.0071
205;1;36;1188 234.6333113298797 136.53626030767487 272.5141592943262 0.029
205;1;100;289 246.0229656519203 155.96346488574676 208.33220061611095 0.1257
205;1;100;288 245.55831273393997 154.09309246242015 206.87008856665 0.1263
205;1;100;287 245.26040196477697 152.07599705199215 205.36214048612575 0.074
205;1;100;286 244.96930636035677 150.05973528456778 203.93041066220871 0.1565
205;1;100;285 244.85224798144222 147.90765408131819 202.4304724277999 0.0027
205;1;100;289 245.36060437641635 156.5077612977285 212.19310729413263 0.0502
205;1;100;288 245.07209961369222 154.6409145599773 212.26167057437695 0.0981
205;1;100;287 244.00959836889604 153.1588491197516 212.2540779116871 0.2888
205;1;100;286 242.73265813756666 151.8625542661083 212.64149297993822 0.0263
205;1;100;285 241.87474514252136 150.65765884938895 212.7872532133053 0.023
205;1;100;284 241.28377929820277 149.87460685091213 212.90739117676245 0.0219
205;1;100;283 241.215333456785 150.07299856687473 212.8883070170052 0.0225
205;1;130;378 254.71509799411575 134.3149691741596 244.72818460080526 0.0032
205;1;130;377 253.87481875952457 133.07327142651096 244.52535450711795 0.015
205;1;130;376 253.26283565172324 131.72423237679004 244.35504988745961 0.0011
205;1;130;375 252.60800995009083 130.50488130083787 244.19034030404853 0.0473
205;1;130;374 251.8742724481536 129.38852477456592 244.25698808590818 0.0252
205;1;130;373 251.252404064387 128.2235808597479 244.29115050377456 0.046
205;1;130;372 250.75826048965106 127.00393156011656 244.36678304108165 0.0051
205;1;130;371 250.22797771076014 125.82452882138264 244.41740670587967 0.0065
205;1;130;370 249.57435125819111 124.71705531088884 244.47671970444634 0.0129
205;1;130;369 248.90501640573947 123.61690518770942 244.48729500732676 0.01
205;1;130;368 248.22284823914126 122.5252351678866 244.42123132226303 0.0015
205;1;130;367 247.51067567446313 121.4507950094426 244.38504298338688 0.0208
205;1;130;366 246.7782018372485 120.40150619231795 244.23371976506354 0.0502
205;1;130;365 246.1399297995107 119.32743618857499 243.95916684613596 0.0453
205;1;130;364 245.54696309439248 118.25204620438994 243.60268794737252 0.0166
205;1;130;363 244.9613739640872 117.17660990199202 243.26686705891717 0.0022
205;1;157;553 265.511804907065 187.18302027759185 268.3817840574149 0.0136
205;1;157;552 265.26092652490496 185.7591362599976 269.69694617934846 0.014
205;1;157;551 265.04056271339664 184.1846332759665 271.0810737340933 0.2645
205;1;157;548 266.4221685282266 177.51438985515335 276.7058164925014 0.214
205;1;157;548 260.54835576334165 182.61428707856697 274.08659470417047 0.0567
205;1;157;547 259.4990342240918 181.4779634233531 275.20544759286486 0.0309
205;1;157;546 258.11561291524856 180.7594402704669 276.2185249958866 0.0586
205;1;157;545 257.05775631435966 180.2074221554463 277.5381115268085 0.0275
205;1;157;544 255.77922499941607 179.62878084738452 278.6353743462324 0.0377
205;1;157;543 254.52242217530124 179.11785660454612 279.7270574552728 0.0663
205;1;157;542 253.3147449402462 178.77375038656808 280.8549450626984 0.0547
205;1;157;541 252.21510707609474 178.52807821440618 282.0385996003239 0.042
205;1;157;540 251.26352750545905 178.18970928908715 283.24660024023694 0.2154
205;1;157;539 250.18731808523776 178.22970382462316 284.3772806211044 0.1504
205;1;157;538 249.32915331404814 178.31601810504552 285.64443245767313 0.0832
205;1;157;537 248.4641273021958 178.42242667517843 286.82655392417695 0.1827
205;1;157;536 247.50644555244136 178.75169840609286 287.92169744589717 0.1427
205;1;170;614 267.1158420452119 135.40007550639166 233.62142891411443 0.2634
205;1;170;613 267.6367332611871 133.70133236074219 233.28636224611614 0.0602
205;1;170;612 268.18371024954257 132.1177650506397 232.37137792227892 0.0049
205;1;170;611 268.4853081973087 130.5696197126498 231.45602189380332 0.0116
205;1;170;610 268.8188907262048 129.21343780454717 230.6655402801474 0.0151
205;1;170;609 269.09714324130005 128.1742654766164 230.1064600645062 0.019
205;1;170;608 269.2319094891242 126.97618803126868 229.42389921084296 0.4159
205;1;170;607 268.76277679931997 128.376727399145 229.92599253450535 0.144
205;1;170;606 268.68604794849296 129.2792706742392 230.8318506945333 0.044
205;1;170;605 268.531562648132 131.40063498905718 232.1033541812193 0.0005
205;1;170;604 268.5741473655384 134.23492299079462 235.18458510506784 0.5431
205;1;198;714 262.9427225736322 155.5808790168489 243.8900527440594 0.0219
205;1;198;711 261.10309079337225 152.63993683694176 245.6783397136917 0.0822
205;1;198;710 261.0264054069303 151.90115683451288 245.57672160233417 0.0917
205;1;198;709 260.9829588781973 151.18482773705966 245.4061774850947 0.0024
205;1;198;708 260.77099760552346 150.45956203197036 245.56421672041506 0.03
205;1;198;707 260.58014307360526 149.5756353555992 245.54382239867243 0.0335
205;1;198;706 260.4343493047744 148.4434717653233 245.68245535980589 0.0343
205;1;198;705 260.1478184446345 147.09342763739735 245.95843281802735 0.0172
205;1;198;711 265.34892539439124 151.72865389585567 241.95254955505015 0.0221
205;1;198;710 265.40845822255625 150.74379266505645 241.76558961173654 0.0508
205;1;198;709 265.3348026513476 149.7839664706292 241.68924458911144 0.0033
205;1;198;708 265.57175677583376 148.6429304640787 241.4675932393615 0.0463
205;1;198;707 266.0316337811397 147.25732889224744 241.151376418836 0.092
205;1;198;706 266.3413051585316 145.73368291679097 240.53605806733816 0.1545
205;1;198;705 266.57988539593856 144.0092764849571 239.59990822505395 0.1576
205;1;224;782 265.0020249522658 184.9858469996365 270.3513242876235 0.022
205;1;224;779 259.80175985268926 181.61935354404307 274.8755372182435 0.0333
205;1;224;778 258.0596153053307 180.90700582866623 276.4180561984957 0.005
205;1;224;777 256.5493621754235 179.88965585099902 277.9215969232011 0.0489
205;1;224;776 254.89602589297183 179.22867327819628 279.3410379322838 0.0535
205;1;224;775 253.46154929652988 178.6528161735882 280.8174267773554 0.2011
205;1;224;774 252.1038742534298 178.33724533962373 282.23831387572193 0.0573
205;1;224;773 250.85262893546914 178.0649324735169 283.5471506113729 0.2354
205;1;224;772 249.811638471233 178.0578456729997 284.8826085678185 0.1984
205;1;224;771 248.80956070339175 178.230169283121 286.0514876475897 0.2222
205;1;224;770 247.84563048971975 178.450447314621 287.2992848151186 0.1678
205;1;224;771 251.38730567081177 192.78015898685865 286.3645065024115 0.0021
205;1;224;770 251.89201596948004 192.60819670259076 286.1329302934452 0.033
205;1;234;828 268.25515089135484 126.08056036412056 227.31157297962636 0.0205
205;1;234;827 268.6634577168124 127.31276991099936 228.6146723129634 0.0104
205;1;234;827 269.3289413830997 126.21928384382115 230.43350752346637 0.3411
205;1;234;824 268.57932595329356 130.88477427801175 232.11510382991102 0.0377
205;1;234;823 268.3969848713291 132.49261919598413 232.67086721410234 0.0164
205;1;234;822 268.03749839277367 133.81905622148864 233.50251701476623 0.0023
205;1;234;821 267.8552880337203 135.1999061152665 234.33742094854065 0.0016
205;1;234;820 267.5983570571034 136.56405288981992 235.13828386525765 0.0178
205;1;234;819 267.25195123730913 137.9146862868124 235.88802518611706 0.0031
205;1;234;818 266.93998919941185 139.22671248459088 236.6688444509549 0.0163
205;1;234;817 266.6892229879237 140.59540131738765 237.36567599247266 0.0193
205;1;234;816 266.5562194875289 141.98512965463868 238.03939488196391 0.0151
205;1;234;815 266.434080144133 143.31087813799994 238.7394357436606 0.0053
205;1;234;814 266.2202460485198 144.5658933705891 239.42381872524098 0.0143
205;1;234;813 266.0388990951517 145.8627177247448 239.99836453751522 0.011
205;1;234;812 265.92456059083236 147.1185822092266 240.57077116745646 0.0142
205;1;234;811 265.805279125541 148.33343446571521 241.10424215190355 0.0115
205;1;234;810 265.56787153997897 149.42822583328842 241.65291264809767 0.0228
205;1;234;809 265.3119162021679 150.5427804168193 242.0741763172657 0.0636
205;1;234;808 265.05293764588924 151.67093318780698 242.37462311409274 0.0136
205;1;234;807 264.81357185215427 152.70080906498453 242.70077590018403 0.0745
205;1;234;806 264.5983791639629 153.79710393445703 242.82995677627085 0.0955
205;1;234;805 264.3847522510446 154.87877537827356 242.85394226721672 0.0588
205;1;234;809 259.94064220216706 143.22315923741508 249.72755724783264 0.1724
