204;3;542;10869 258.30898239399494 301.20393940758777 121.43133651956163 0.4895
204;3;542;10868 258.35695840972164 302.19700438482073 123.09042466283309 1.1653
204;3;542;10867 257.9131321460015 302.8942690188479 124.72200733161954 0.4989
204;3;579;11160 277.606626284301 315.16813901148316 114.19578614873255 0.0908
204;3;579;11159 276.84783343342013 315.42956391229256 115.84729832801231 0.0581
204;3;579;11158 276.14953823417187 315.6307468681929 117.30836043602609 0.1247
204;3;579;11157 275.5468485316129 315.5856381602473 118.59433505377581 0.091
204;3;579;11156 274.86957569123314 315.50909687716626 119.71562598956777 0.0738
204;3;579;11159 278.1090458797042 319.1675190875081 117.79589736504518 0.086
204;3;579;11158 276.89457579823437 319.01666268484763 118.65285492855892 0.0915
204;3;579;11157 275.61076134049443 318.78356007249863 119.34153315721275 0.1308
204;3;579;11156 274.7741694415306 318.87704874938254 120.25098935475916 0.0137
204;3;579;11153 272.9208409537297 316.40952119165865 122.74443442030653 0.1345
204;3;579;11152 272.4455560345059 316.8416593992287 123.7170520271108 0.0153
204;3;579;11151 271.91078798692297 316.96601140241603 124.63195313688145 0.0078
204;3;579;11150 271.4160025588585 317.00938678640983 125.56886554791079 0.0307
204;3;579;11149 270.94878215023226 316.8521842647575 126.53753830631759 0.0125
204;3;579;11148 270.47504659391393 316.866056416774 127.52758968684051 0.0085
204;3;579;11147 269.9839832711619 316.8248343065373 128.54310211876646 0.029
204;3;579;11146 269.4035716426077 316.66312141253104 129.55175249638546 0.0057
204;3;579;11145 268.88908304209787 316.58021084865356 130.63604770351662 0.0368
204;3;579;11144 268.22615025754135 316.5784349737012 131.71297476129385 0.0067
204;3;579;11143 267.5811047628146 316.5787690783579 132.8711142796423 0.0365
204;3;579;11142 266.77573058867193 316.6566815711824 134.05481425423986 0.0016
204;3;590;11230 284.4886978467362 310.0224452687156 106.80034164733293 0.0716
204;3;590;11229 283.86448221664233 310.6412062437115 107.98633148955344 0.0256
204;3;590;11228 283.1348617569955 311.3720128930034 109.05621140397946 0.0543
204;3;590;11230 283.790120347609 312.74535857785696 104.15234408169658 0.1992
204;3;590;11229 283.2509921086951 313.41695119643066 105.21290030098135 0.0089
204;3;590;11228 282.3999570891448 313.7190432900686 106.44112191861394 0.0378
204;4;29;12494 175.06144648102335 166.74573574560267 172.60506050271354 0.0354
204;4;29;12493 173.9188049840561 167.09282987960816 173.24146391200378 0.003
204;4;29;12492 172.74780530840263 167.14942016486074 174.07089290592782 0.0162
204;4;29;12491 171.58534556977327 167.37177933911713 175.14143040747146 0.0265
204;4;29;12490 170.26163354632286 167.7511807793443 176.14640964223116 0.0016
204;4;29;12489 168.8899600602732 168.00615127575654 177.26576258489087 0.0255
204;4;29;12486 163.3764953273564 165.50205224349315 180.61051540415858 0.6582
204;4;29;12486 164.3554316782967 169.9673856137245 180.28838474805306 0.0362
204;4;29;12485 162.62921949522755 170.21788058118696 181.21909043847978 0.0523
204;4;29;12484 161.00106604743556 170.95011401352875 182.06824570264533 0.0924
204;4;29;12481 156.97269694277907 173.7293960642343 184.9339602222313 0.0735
204;4;29;12481 154.38617200238394 170.85113484203208 183.6869029330183 0.3452
204;4;55;13506 189.03023190298487 163.06100306174403 163.81784656483313 0.1184
204;4;55;13505 188.6499100806324 163.44898366486382 164.68697657489827 0.104
204;4;55;13504 187.7497826496739 163.85795422395452 164.77398892120488 0.0269
204;4;55;13503 186.73997022696759 164.02749973680383 165.03980846684965 0.0034
204;4;55;13502 185.68406880925158 164.24326446787953 165.4362007667763 0.0212
204;4;55;13501 184.48739336892416 164.37409015847672 165.82913429424678 0.0018
204;4;55;13500 183.2512774160051 164.64481389136336 166.29106377480505 0.0519
204;4;55;13499 182.0520984325228 165.0695900371241 166.91165526174325 0.0449
204;4;55;13498 180.78379630743802 165.41599155042348 167.62698197711794 0.176
204;4;55;13497 179.4918973866584 165.69485467141251 168.58329219546036 0.0543
204;4;55;13496 178.09522644335001 166.03494173190893 169.63885935686665 0.0359
204;4;55;13506 186.9720364428566 162.72309952865564 159.41976378412122 0.0609
204;4;55;13505 186.1145173925176 163.1319273818228 159.7550111867903 0.0042
204;4;55;13504 185.00614641249803 163.4667561014731 159.85494317342884 0.008
204;4;55;13503 183.73063233583846 163.62499424196935 159.9237770865601 0.2556
204;4;55;13502 182.61521828536132 164.52259335430622 160.16394163412835 0.2786
204;4;55;13501 181.54361449847931 165.4598908377006 160.54630409793762 0.1037
204;4;55;13500 180.39843131105013 166.27819894618813 160.8643448376619 0.1403
204;4;55;13499 179.20898160522967 167.19073498913733 161.01755069406866 0.0209
204;4;55;13498 178.13085595258198 168.05632974500918 161.27105998146905 0.0295
204;4;55;13497 177.05882515311765 168.90025573049766 161.39809488858128 0.1325
204;4;55;13496 176.12600418855055 169.86901395889996 161.46920551852023 0.0804
204;4;83;13635 202.06964828110407 162.04620555116287 134.2835779373247 1.8642
204;4;83;13634 203.0194998521296 159.3025898016382 120.12614298388988 0.3027
204;4;102;11660 202.6761853101761 162.52034553137716 157.76000659676015 0.0684
204;4;102;11659 201.51970474098823 162.59526729322167 157.8163797491576 0.0236
204;4;102;11658 200.37216751441412 162.5298291449946 157.92937481821977 0.0069
204;4;102;11657 199.32428339653126 162.358406378108 158.30401380108748 0.0722
204;4;102;11656 198.36873082506085 162.2187610628798 158.89797956755527 0.0334
204;4;102;11655 197.33367848696898 162.26577244728907 159.29798193404912 0.0022
204;4;102;11654 196.284256622809 162.13730404310343 159.70252738469804 0.0185
204;4;102;11653 195.22591442663744 162.13868478406508 160.0752075498063 0.0318
204;4;102;11652 194.13549757914635 162.190801503351 160.37565512149408 0.1323
204;4;102;11651 193.10755311040546 162.4215215265568 160.78371703678704 0.0187
204;4;102;11650 192.09677879300887 162.52018701761634 161.25331781470877 0.1058
204;4;102;11649 191.13375286800994 162.69656238610355 161.81305748424626 0.0766
204;4;102;11648 190.1786325266538 162.8443051343685 162.3956683615704 0.2157
204;4;102;11647 189.33840050127418 163.05589592319143 163.21570284548645 0.1169
204;4;102;11646 188.49839604500667 163.2696963562213 164.04022866727541 0.0429
204;4;102;11645 187.62681815586262 163.51286744003676 164.79929715961435 0.0429
204;4;102;11644 186.69922704267032 163.8081725120671 165.43993032364693 0.1361
204;4;102;11643 185.65130920007726 164.03092583660083 165.836515598195 0.0552
204;4;102;11642 184.607241063438 164.36911095900865 166.240207254875 0.1446
204;4;102;11641 183.47479607411805 164.6180785912729 166.46607689838294 0.0208
204;4;102;11640 182.44373885992516 164.97048094076013 166.9262638188203 0.0201
204;4;102;11639 181.40854689371278 165.2897010354397 167.39939372012526 0.0817
204;4;102;11638 180.4443072224231 165.56748354575944 168.0602369746058 0.0254
204;4;102;11637 179.4700777915222 165.84281841958676 168.73064409945434 0.0758
204;4;102;11636 178.53226357568735 166.0120943959519 169.51434000814058 0.0205
204;4;102;11635 177.5471429060508 166.39424118552097 170.26248396464598 0.012
204;4;102;11634 176.52544019712929 166.75779890745767 170.98428050278272 0.0153
204;4;102;11633 175.51522532430207 167.10926688600932 171.8100114724208 0.1022
204;4;102;11660 203.2009296258722 157.14548737920146 159.32996387480208 0.0277
204;4;102;11659 202.1543924142863 156.72345055077233 159.79624280233105 0.0441
204;4;102;11658 201.03889194186073 155.76180948608874 160.18041841876425 0.0293
204;4;102;11657 199.99672893414547 154.77856540407927 160.76992281048982 0.0006
204;4;102;11656 198.94202568715764 153.97706315059057 161.32966550750007 0.0859
204;4;102;11655 197.7754189658847 152.943664452322 161.68854243819348 0.1028
204;4;102;11654 196.58601686179196 152.19779010846443 161.96330164190198 0.1421
204;4;102;11653 195.3697276910816 151.4506632589778 162.1786008325294 0.0749
204;4;102;11652 194.13359707626395 150.66469945162257 162.34897398002235 0.0946
204;4;102;11651 192.86893074155665 149.72109317059252 162.46861530713693 0.0109
204;4;102;11650 191.65421803635087 148.93592426717072 162.64242483363103 0.0648
204;4;102;11649 190.4173069810581 147.965858142232 162.76461069581694 0.0256
204;4;103;11668 205.25042684160454 161.3473389254441 133.388474197639 0.0064
204;4;103;11667 204.49811123348758 161.51569908349776 133.0815136016009 0.0084
204;4;103;11666 202.21104071371536 160.78954338944092 134.0202756433841 0.9257
204;4;103;11665 199.93761676035496 161.97399066373166 132.01101571263234 0.1458
204;4;103;11664 195.3670456294649 162.73824796739365 131.77290317385507 0.0969
204;4;103;11668 206.28555019591772 160.47335041512306 129.55242882577244 0.0126
204;4;103;11667 205.55904421249102 160.22761027094788 128.55007104721315 0.0599
204;4;103;11666 204.80014043759843 159.89235540012362 126.9283937910087 0.0036
204;4;103;11665 204.08677187739812 159.59902061737702 125.75001517673483 0.0347
204;4;103;11664 203.56059326922417 159.36295018952592 124.50257216956176 0.0772
204;4;114;11721 213.34361615156925 168.46061293717528 161.30514020801434 0.0405
204;4;114;11720 211.2133171814239 169.1390443854041 163.30465102021668 0.0356
204;4;114;11719 209.26605292671957 169.85561487954837 165.10796461462175 0.629
204;4;134;11837 216.91364904948784 138.84783978217558 140.9528951315569 0.145
204;4;134;11836 219.0729106534488 140.8377348069109 141.66799589736738 0.0262
204;4;176;12046 235.44207775975536 162.72675264717768 135.50581968314359 0.4167
204;4;176;12045 235.01347996509708 161.4504799457905 132.4106974453889 0.432
204;4;176;12044 234.50841741386984 160.07113423574106 128.8573084101992 0.2465
204;4;176;12046 235.11342692659605 161.60769205807804 142.74157649500333 0.0179
204;4;176;12045 235.14263218371605 160.17194644811758 142.38523138423176 0.1405
204;4;176;12044 234.59539617713384 158.73584920050502 142.4172133660305 0.0215
204;4;176;12043 234.13838239749762 157.31797326537043 142.1336263485909 0.0742
204;4;176;12042 233.51192971956118 155.91715064360594 141.8428121765148 0.1144
204;4;176;12041 233.10545747613585 154.42479634110728 141.864809175728 0.3621
204;4;176;12040 232.59069465362649 152.94159698208037 142.1316686969395 0.2336
204;4;176;12037 232.47135757067915 147.41498966097726 140.46302124246498 0.0574
204;4;176;12036 232.4584820883577 145.3376339775549 140.1202923096654 0.0926
204;4;176;12035 232.6177837295833 143.04422042818982 139.82672951896734 0.088
204;4;176;12037 228.8457535987356 149.6103607547052 144.85388362281864 0.0935
204;4;176;12036 227.6294450248118 148.44308890177953 144.59579635601713 0.0144
204;4;176;12035 226.61815692232153 147.18211072395158 144.53825996396304 0.0357
204;4;198;12151 235.01702121736704 158.64144577324927 119.87066849321211 0.2944
204;4;198;12150 235.88476064629447 158.81653176240704 127.04289000611006 4.1934
204;4;198;12151 231.6618141795988 152.7571597977659 126.55587378925938 4.9078
204;4;198;12150 234.61092318280885 158.09969376950247 127.99527948361644 0.0323
204;4;320;12602 255.0253532880704 176.9062426072026 104.8206222138496 0.0486
204;4;320;12601 255.49375140666427 177.3009180448371 103.19023097725554 0.0179
204;4;320;12600 255.4792606588822 177.64696768443358 101.8482646442319 0.0062
204;4;320;12599 255.52290461823364 178.05402056853885 100.6807926795315 0.031
204;4;320;12598 255.50539022495911 178.49210234989422 99.67663468776625 0.0439
204;4;320;12597 255.48771989299905 178.9376189343615 98.77780611134142 0.0197
204;4;320;12596 255.56242421274973 179.34585593038582 97.91030664067455 0.0535
204;4;320;12595 255.51102686874535 179.7398168730487 97.11097836795355 0.0569
204;4;320;12594 255.50573685732004 180.23282475477103 96.37112821096045 0.0326
204;4;320;12593 255.46185796316655 180.76302597128608 95.64088784491874 0.0381
204;4;320;12592 255.52819025420257 181.35259182084457 94.86728701052633 0.022
204;4;320;12591 255.60940849556778 181.94851292724056 94.01883288835813 0.0082
204;4;320;12588 255.01228804985203 182.23091446970054 90.50806249596928 0.0726
204;4;320;12587 254.50858875712183 183.27716463684024 89.53851399494755 0.0063
204;4;320;12586 253.96822872063706 184.08793738690255 88.34246324784866 0.0055
204;4;320;12585 253.38112723030483 184.89260983202365 86.99503826508591 1.0778
204;4;320;12588 257.4175926911096 186.75082590551298 91.51064444393911 0.6206
204;4;320;12587 258.1265807606712 190.21577334723275 90.96462517272798 0.4568
204;4;323;12625 259.2272561405938 166.7488790732947 104.03145741346086 0.0838
204;4;323;12624 259.04074346688736 166.74409968716253 105.18377708457376 0.0402
204;4;323;12623 259.15017121549164 167.00586633330246 106.23423141354309 0.0286
204;4;323;12622 259.16358238569006 167.1923669450432 107.39853373889163 0.0218
204;4;323;12621 259.17316689793245 167.64654955075696 108.50789890243934 0.0066
204;4;323;12620 259.1848474858255 168.08044529147193 109.84129407076195 0.0064
204;4;323;12619 259.1987021287111 168.5554231047732 111.41308426643063 0.0463
204;4;323;12618 258.9786465305707 169.15308320405336 113.10643684527282 0.0367
204;4;323;12617 258.7887434836355 169.86292138165106 115.10564853777963 0.0277
204;4;323;12620 255.08682585090804 179.81804692124595 99.28576170108167 1.0338
204;4;323;12619 255.34553971470862 177.59072994431742 102.65318846063893 0.0057
204;4;323;12618 255.14231774830918 176.32698991497116 105.38158316249954 0.006
204;4;323;12617 255.10410854372864 174.84442657535337 108.7833713860968 1.4479
204;4;335;12658 255.4655498713053 139.31452496393797 132.8063764658925 0.3175
204;4;335;12657 255.66550716220334 137.40756363557367 132.51242011983214 0.1738
204;4;335;12656 255.78804133969157 135.77257292952845 132.22366559815706 0.0734
204;4;335;12655 255.69539247881136 134.44111346314617 131.70567728389418 0.0242
204;4;335;12654 255.56531034305584 133.2794166512378 131.31319684061245 0.0322
204;4;335;12653 255.3532533621087 132.29092342415547 130.92024511298675 0.0226
204;4;335;12652 255.24051016942332 131.42274776673761 130.59562111459775 0.007
204;4;335;12651 255.09164695067048 130.66383053465327 130.33359750975714 0.0541
204;4;335;12650 255.11974653332922 130.02532264252824 129.95808207325604 0.0149
204;4;335;12649 254.96807987390034 129.43682898958406 129.61191350051155 0.1154
204;4;335;12648 254.93188065313385 128.85260287943493 129.16703896096686 0.0684
204;4;335;12647 254.97772186714502 128.1716425128507 128.7634311070849 0.1101
204;4;335;12646 255.1566862453876 127.35185937676891 128.2731433707293 0.0408
204;4;335;12645 255.3644384337093 126.34515695352518 127.701537820786 0.1818
204;4;335;12642 254.64241032590172 121.71640357048898 128.48814784568654 0.4765
204;4;335;12641 252.58751783431765 119.81306772896258 128.99598766141133 0.9084
204;4;335;12658 257.5049198521343 138.8073796817045 134.17580104745923 3.2894
204;4;335;12657 258.4962216962015 136.92812700741817 133.35798985772598 1.9488
204;4;335;12656 259.4605174229287 135.44219210083082 132.1376133117451 0.4683
204;4;335;12655 259.99794644667867 134.10201843056484 131.61257064921895 0.0467
204;4;335;12654 260.18101097737406 132.921288123542 131.41238358642028 0.062
204;4;335;12653 260.28361373902766 131.97212276166815 131.00543586451514 0.0075
204;4;335;12652 260.1749387680646 131.14083318705715 130.72531872570218 0.047
204;4;335;12651 260.272965996539 130.40785237862184 130.43945333825064 0.0242
204;4;335;12650 260.48819807217643 129.74380896295403 130.13637052276454 0.0358
204;4;335;12649 260.55803666952386 129.0774274785582 129.9446168109161 0.0161
204;4;335;12648 260.566067242628 128.36201289482253 129.8529985070209 0.0367
204;4;335;12647 260.56931245260307 127.57894930428091 129.7089391038172 0.0613
204;4;335;12646 260.60467882060675 126.65183097553442 129.6382610278199 0.021
204;4;335;12645 260.53926421058856 125.5612831460587 129.5889726458059 0.0135
204;4;335;12644 260.6613432817451 124.25473235244667 129.42818806521467 0.1874
204;4;335;12643 261.0874192200282 122.65264508554932 129.31179804276994 0.1241
204;4;335;12642 261.5949090076576 120.737102064494 129.29407577322283 0.2259
204;4;335;12641 262.21045840294573 118.45756650541544 129.51804275532902 0.1744
204;4;335;12642 257.89900320278554 121.98337132752053 121.20726528339462 0.7672
204;4;335;12641 257.54449060989907 119.85919853504096 120.68266824465746 0.1681
204;4;336;12663 261.26345203222695 148.25831574725376 122.59637651414303 0.0308
204;4;336;12662 261.2988916507644 149.15257067795605 123.8741998018453 0.046
204;4;336;12661 261.02495771880064 147.1023016575407 121.63991039530902 0.0501
204;4;336;12663 265.26377418857794 146.18407523713302 126.00555620304087 0.5958
204;4;336;12662 268.5836327487499 143.7668978137893 125.1523648634566 0.1618
204;4;336;12661 269.99171313735076 143.13942007328 124.87860408925619 0.1386
204;4;339;12694 266.05040655653943 131.9568148273315 102.59508563233662 0.2396
204;4;339;12693 263.54436022124645 132.59945583996657 104.47460377370759 0.0098
204;4;339;12692 261.7136932871938 133.59075589765433 106.38726026744276 0.1928
204;4;339;12692 256.9439829814929 129.9884300071683 107.00314607024204 0.0199
204;4;339;12689 258.56065618272356 136.3939331021462 111.94503407574284 0.0025
204;4;339;12688 258.7757974549833 137.9703245399676 113.09710970167097 0.0003
204;4;339;12687 258.9162582213672 139.14535799516202 114.0293976557712 0.0214
204;4;339;12686 259.16850207682 139.93539331428053 114.7154582540127 0.0523
204;4;339;12685 259.2724904895746 140.0216450066461 114.98349956244374 0.03
204;4;339;12684 259.43904365827103 140.5466296144292 115.39916155231664 0.0114
204;4;339;12683 259.31229513324746 139.99400050011218 114.88686245908224 0.0026
204;4;339;12682 259.1346123378747 138.98097166317046 114.03819108191755 0.0149
204;4;339;12681 258.80133111196477 137.50809268842698 112.67280298764126 0.0039
204;4;339;12680 258.1158747535192 135.09245284524678 111.02496494186835 0.0623
204;4;339;12679 258.0036747580424 132.8194152390002 108.37133091542398 0.1195
204;4;341;12740 261.1828557933429 167.10773280392468 81.98673288861984 0.1054
204;4;341;12739 260.7609729911236 167.15131849185718 83.00774749069153 0.0339
204;4;341;12738 260.543136521368 167.1860176551835 83.97964595168682 0.0905
204;4;341;12737 260.216764051636 167.3441515593434 84.84655067602463 0.0079
204;4;341;12736 260.0596006593576 167.3684595880171 85.67221847262131 0.0079
204;4;341;12735 259.94948817550943 167.40117677074352 86.43660959102512 0.0188
204;4;341;12734 259.8690226636988 167.27608141860756 87.1505335194389 0.0361
204;4;341;12733 259.80700256666705 167.35679781619908 87.79736051476922 0.0074
204;4;341;12732 259.668611299023 167.4643200194096 88.38232998627727 0.0011
204;4;341;12731 259.61755900248505 167.45157055635792 88.9477180577827 0.0005
204;4;341;12730 259.57110360412736 167.44557589341886 89.49130259125295 0.0141
204;4;341;12729 259.5747788789613 167.4863606970324 90.04898316200482 0.015
204;4;341;12728 259.52104350823447 167.43946832038867 90.60987617527537 0.0107
204;4;341;12727 259.50500908766946 167.3961015657494 91.22616486034339 0.0499
204;4;341;12726 259.4596718232982 167.2405006411468 91.87780424810268 0.0563
204;4;341;12725 259.3827383143757 166.90840590462983 92.54857099254349 0.0037
204;4;341;12724 259.2813671065644 166.76355787020725 93.38008621687787 0.0296
204;4;341;12734 263.84935221820035 158.28712617784188 88.29859110551254 0.1449
204;4;341;12733 263.8731122728331 158.97082628744351 88.8276542153788 0.0557
204;4;341;12732 263.5346964927554 159.02838921157718 89.19776133953872 0.0213
204;4;341;12731 263.34301109677324 159.03463132726543 89.47428569828027 0.0216
204;4;341;12730 263.20803875684413 158.99719787580636 89.66441724202838 0.0263
204;4;341;12729 263.0588601291696 159.03821498929705 89.800047923813 0.0115
204;4;341;12728 262.95208453005944 159.0793863746789 89.93727311710204 0.0216
204;4;341;12727 262.8176312546568 159.09325144848646 90.10360955114281 0.0523
204;4;341;12726 262.49590169706477 159.14250130857013 90.31722981639209 0.004
204;4;341;12725 262.21767115215647 159.14048482126802 90.64689346807276 0.0222
204;4;341;12724 261.9838825053766 159.15891799791333 91.14871820410804 0.0387
204;4;345;12756 268.5969298014249 157.45548770748263 81.76051447767615 0.303
204;4;345;12755 267.26252008550244 156.63051734992465 82.90664265010231 0.1187
204;4;345;12754 266.9126091944727 157.32174109883945 83.63581123147216 0.0438
204;4;345;12753 266.19352354269637 157.33848161795487 85.18666208687303 0.0468
204;4;345;12752 265.49307925012107 157.85808510066667 86.48526529705855 0.2229
204;4;345;12751 263.9467883748472 158.2388927849793 87.81345238405532 0.116
204;4;345;12750 262.65557932793416 158.83417387703878 89.06971156564582 0.1108
204;4;345;12755 262.64327998544076 149.73791895125683 87.06756994726327 0.4121
204;4;345;12754 263.14829064042317 151.0427658636223 88.30373910203102 0.0168
204;4;345;12753 262.9878412429891 152.46679867668422 89.12987292066117 0.0901
204;4;345;12752 263.0653674556546 153.96594509559893 89.94221721819619 0.0629
204;4;345;12751 262.7485668203817 155.47930285473305 90.58620511458574 0.0033
204;4;345;12750 262.47922952567313 156.8533451780721 91.38231576770487 0.0315
204;4;345;12747 261.48469745391026 160.17327960130862 94.25161948740622 0.0345
204;4;345;12746 261.2807113947189 161.0074159214759 95.32100071944447 0.0145
204;4;345;12745 260.9682691553579 161.47330702833062 96.5759115063247 0.0009
204;4;345;12744 260.7762722477299 161.94274017666208 97.57485720259814 0.012
204;4;345;12743 260.70561885401304 162.349139235182 98.34035466555916 0.002
204;4;361;12877 271.3743545078181 138.8001502999069 121.15887279469156 0.2195
204;4;361;12876 270.42281370031526 139.9670527510415 121.64193982165679 0.0885
204;4;361;12875 269.5042343998084 141.04895219031877 122.30625426720746 0.0178
204;4;361;12877 273.6634824216864 139.98237696607006 125.42744803088867 0.2395
204;4;361;12876 272.4464725042645 141.01802560300118 124.75311391747573 0.0204
204;4;361;12875 271.17674839996266 141.94687362296253 124.9779227483191 0.0466
204;4;361;12874 269.6799527995294 142.78032880838032 125.03501589341602 0.0393
204;4;361;12871 265.25140298948924 146.77686390557247 126.10446851509573 1.7136
204;4;362;12887 263.53002806015235 172.89517346400092 127.68982602121201 0.0295
204;4;362;12886 262.87171501601813 173.41503841234095 128.71924649764938 0.0445
204;4;362;12885 262.27493913262873 173.93687118574616 129.89193946835698 0.0041
204;4;362;12884 261.5396913860338 174.33926080027214 130.83782109529147 0.0687
204;4;362;12883 260.70921483130644 174.4849852891207 131.77543484471445 0.006
204;4;362;12882 259.7593722883184 174.86781286457136 132.95490802818952 0.0893
204;4;375;12981 289.18807584837197 176.03928927105147 87.19521980723036 0.1544
204;4;375;12980 288.47508190834543 175.3048186109201 87.76202822117429 0.0049
204;4;375;12979 287.92939883039105 175.14905885379943 88.66037750421167 0.0574
204;4;375;12978 287.0734961011276 175.0576238405098 89.45332833935103 0.0059
204;4;375;12977 286.3956563314511 174.93281689947645 90.4001577529172 0.0679
204;4;375;12976 285.5278283015471 174.5546879694723 91.22361306483297 0.0158
204;4;375;12975 284.8680878641524 174.26358798751858 92.23417087543707 0.0721
204;4;375;12974 284.30143095422557 174.00805243077286 93.34599985060501 0.096
204;4;375;12973 283.7182648324304 173.54890662485715 94.42867642185814 0.126
204;4;375;12972 283.0884984148184 172.97613026022566 95.49173461174007 0.111
204;4;375;12971 282.64445047055034 172.4753780730806 96.70176836396918 0.0058
204;4;375;12970 282.10004671394404 171.96643813906974 97.89244170075925 0.0345
204;4;375;12969 281.3893381019539 171.3869666782155 99.01270240813311 0.0019
204;4;375;12968 280.72585390456703 170.90627287282445 100.21394024434781 0.0285
204;4;375;12967 279.95946197299423 170.49919497599785 101.41323606761988 0.1446
204;4;375;12966 279.2381026598008 170.3024561780828 102.71977429491085 0.0314
204;4;375;12965 278.40572218969413 170.04423497011885 103.97502721356585 0.0151
204;4;375;12964 277.58097593882997 169.65833745878513 105.21621772587915 0.1654
204;4;375;12963 276.51205842050933 169.08636199316805 106.29495022847014 0.1672
204;4;375;12962 275.43799293043065 168.56714838893652 107.39627529668135 0.0157
204;4;379;13015 272.6425747490187 172.04002232571867 123.56622423109627 0.1323
204;4;379;13014 271.09602836063306 172.71949420540895 123.94149921297634 0.049
204;4;379;13013 270.1289550291725 173.2714813320869 124.17064362848069 0.2407
204;4;379;13012 269.5689614586703 173.16379107591607 124.44543388595584 0.1466
204;4;379;13011 269.6458483618603 172.8871044896697 124.55438089798847 0.0266
204;4;389;13050 282.1461114742609 172.3095299429261 97.55905822734073 0.0105
204;4;389;13049 282.0764731757668 172.07141020192725 98.02053687426277 0.0311
204;4;389;13048 281.56413831084 171.65766154296387 98.4407600524625 0.0015
204;4;389;13047 281.05578824664366 171.3041218226199 99.10838362500688 0.0021
204;4;389;13046 280.5467396263389 170.9618540653311 99.9691265378187 0.1118
204;4;389;13045 280.08996435184855 170.9969108560213 101.04942354232108 0.0737
204;4;389;13044 279.6382706609689 170.95374816714386 102.25477759762158 0.0345
204;4;389;13043 278.86315756366434 170.5627304920646 103.36783947983902 0.0656
204;4;389;13042 278.0140221975689 170.0583599507949 104.52673128619575 0.1625
204;4;389;13041 277.08273631587326 169.3670453070804 105.69183792478798 0.1383
204;4;389;13040 275.9954788403337 168.78415384424397 106.83148704341855 0.0589
204;4;389;13039 274.87370425815226 168.26148576392066 108.01113826126746 0.0402
204;4;389;13041 279.1813246223535 165.03728711356587 106.36586665787185 0.21
204;4;389;13040 277.55220351434167 165.90145294476798 107.25280912285785 0.5101
204;4;389;13039 276.12131476353323 166.3923094030636 108.31976685818344 0.5689
204;4;389;13036 272.06153966720063 168.01549489924597 113.17848857644452 0.1257
204;4;389;13035 270.1641702603269 167.97201994286726 115.0144545571232 0.0193
204;4;431;13169 285.0653923387365 159.93398416450623 103.05300867838292 0.3431
204;4;431;13168 283.62283183211565 160.8283420510279 103.97467578537663 0.1183
204;4;431;13167 282.2555620397049 161.84285966373255 104.67959097248404 0.0091
204;4;431;13166 280.8832676786817 163.03754437083097 104.9384130552122 0.1596
204;4;431;13165 279.76171911670804 164.07401799418304 105.60663340835039 0.1036
204;4;431;13164 278.5390320552695 164.95802112059744 106.21332669509279 0.1195
204;4;431;13163 277.34235034460374 165.79649920006378 106.83162093039354 0.4558
204;4;431;13162 276.1769828440602 166.50501679183444 107.65233696101944 0.5763
204;4;431;13161 275.03996765375746 167.03283381298957 108.79851923733473 0.1152
204;4;431;13163 279.711558733634 171.28278234959882 101.36132533247263 0.0153
204;4;431;13162 278.5137237827264 171.2397501849496 103.1954435081702 1.4778
204;4;431;13161 276.30439113912655 169.5566691010117 106.39136584046604 0.1095
204;4;431;13158 271.8262761244038 168.04802849900946 113.19142585697867 0.1008
204;4;437;13179 284.5817222066815 164.49655558275919 124.27592140978174 0.1356
204;4;437;13178 283.54346501195397 165.27834466792498 124.19544362004417 0.0694
204;4;437;13177 282.3965253515958 165.65353709280055 124.40404572502749 0.0856
204;4;437;13176 281.3301110806943 166.33593545014546 124.43385875235289 0.0132
204;4;437;13175 280.13633195679546 166.86681734250897 124.45260805700443 0.0545
204;4;437;13174 278.80677690830044 167.58708533127694 124.27434985908219 0.027
204;4;437;13173 277.19681405399183 168.33519404795192 124.05863400841898 0.0816
204;4;437;13172 275.31166445183004 169.41061107823197 123.8765116397969 0.1664
205;1;8;2782 219.78794420036004 122.10266976045712 283.95887631234524 0.1196
205;1;8;2781 218.81754729802216 121.16137877426426 284.2179444060134 0.0379
205;1;8;2780 217.9532384310916 120.31020530478091 284.61914583787984 0.0054
205;1;8;2779 217.090265711287 119.6100436413864 285.2933116316578 0.0036
205;1;8;2778 216.17173192150952 118.90615471295209 285.84070079777615 0.0217
205;1;8;2777 215.2366026670268 118.13895346040304 286.310913691286 0.0093
205;1;8;2776 214.22323096650564 117.43047160885413 286.8971132179672 0.1142
205;1;18;637 232.32190965413193 133.9232374244333 274.0672993254281 0.1481
205;1;18;636 230.93166437583412 132.24965608711193 275.6438793992167 0.0145
205;1;18;635 229.89767110637987 130.9378212681022 276.3687347259739 0.0136
205;1;18;634 228.95793792145358 129.77034566822036 277.01067240229855 0.0472
205;1;18;633 228.0328139905279 128.66694067801865 277.54019595711725 0.008
205;1;18;632 227.16825580891387 127.5712423217196 278.13398638604696 0.0064
205;1;18;631 226.32151776865163 126.4855724370049 278.7242151116137 0.0021
205;1;18;630 225.4953936692684 125.40690128798181 279.3329817554969 0.0337
205;1;18;629 224.64156783989668 124.3161689492781 279.79430314213636 0.0167
205;1;18;628 223.7315356095885 123.28531417285069 280.27242576519865 0.3975
205;1;21;767 226.77201857308768 144.62776438193373 288.7943674998312 0.0062
